additional seasonal immune population fraction R1,additional seasonal immune population fraction R2,fatality rate region 2,fatality ratio region 1,infection rate region 2,infection ratio region 1,initial immune fraction of the population of region 1,initial immune fraction of the population of region 2,normal contact rate region 1,normal contact rate region 2,normal interregional contact rate,permanent immune population fraction R1,permanent immune population fraction R2,recovery time region 1,recovery time region 2,root contact rate region 1,root contact ratio region 2,susceptible to immune population delay time region 1,susceptible to immune population delay time region 2,model,policy
0.41949445095908294,0.40788977334723203,0.064951918537377917,0.039177027333927382,0.13877836491525344,0.017309138880865462,0.41854235444965404,0.40615332480702759,30.609152730587553,174.67570600025206,0.044008378584139751,0.11683099636559316,0.29818116452412585,0.32571461856896605,0.58167648119418014,1.9726640608695991,4.3279678010940543,0.74076480689629365,1.0611540748609651,fluCase,None
0.1947614899952278,0.046508535605787694,0.089698981271192496,0.011241381815384741,0.018382393096362103,0.0038061129743977929,0.38874586560983132,0.36741666591463945,69.539765474401833,68.554617259317894,0.1121612858466345,0.056268550864150647,0.29284737131751232,0.69909302525161643,0.15604746519026191,3.9747391068142206,0.84154830268429215,1.3130725445406874,0.68334101846477291,fluCase,None
0.37110539508972956,0.045252581992925991,0.095247440819056978,0.006921516692105994,0.035097679992938335,0.061886688384009618,0.30318628269261549,0.16848789047156351,36.329009223173173,79.646308268524123,0.78890570940945559,0.16566625426291257,0.40471661122351882,0.21070698109126013,0.41491235523221015,0.97903914739063436,4.4571392187261853,1.9501948898745183,0.83543423903397085,fluCase,None
0.16733087963424417,0.011404392074543884,0.005732184213896427,0.021200978588410552,0.061703150712985835,0.044880523073210762,0.097459184855479372,0.27881284086814817,29.053717658962565,117.02971348731745,0.7028280031321571,0.15098221426732453,0.080574197987937635,0.72366993944596725,0.41411214471293989,2.4358858864996988,4.9484361586673478,1.7617591655356133,1.5147174434762021,fluCase,None
0.0093392102417675493,0.092015964661727817,0.037141905140856968,0.058996845305490687,0.046125205398418981,0.14343318029450694,0.20820137283024318,0.15216941101001277,11.632775717383165,33.101645691520453,0.074968548393041831,0.015043799080725102,0.31091740269097884,0.51938406649688063,0.17600652300736619,3.8178430613964545,4.5090315245090142,0.971030179639774,1.5185466254798574,fluCase,None
0.21161244708051566,0.34664021374226101,0.069555933007053802,0.017956984833648552,0.099177825607496481,0.14814411208479816,0.056016499873866137,0.23092635261201322,11.212483812541238,75.65438354228796,0.35936737519770656,0.010575039731703831,0.13697062691755374,0.55577622775835478,0.15246962151716906,3.3017181513095335,3.506762988778712,1.9821664207275669,1.4591951010360429,fluCase,None
0.13870732384216242,0.45215988426793241,0.030844554755304579,0.063227601234071965,0.10894041834297497,0.12968289243030501,0.18506231743607793,0.49764136092230654,52.729777402438728,146.02000125982423,0.014358020959991174,0.094311380861868799,0.070754531443978322,0.50438895000880657,0.59850632252535552,0.75097984043227972,0.68763960091412391,1.7798452648138441,0.76197726977509783,fluCase,None
0.13083167440352897,0.18441869575560432,0.042166004515690296,0.062428134241169955,0.10164491322258576,0.021847712883088097,0.28420246869126448,0.12935086696372611,61.900700204719975,99.117646410818452,0.81008739290142284,0.13534551681818321,0.17636202283828994,0.3356176224902081,0.58078212836331222,2.9997875237671097,0.49030320833851665,1.1640431096915824,0.55719142465141025,fluCase,None
0.29129365505626525,0.35128341583192724,0.036959622630504951,0.037238759401564306,0.0076639145281882717,0.10287312270875064,0.3630781501519707,0.41288425428315817,59.62041706269526,92.809373565910278,0.5018398517479884,0.47823409919334431,0.077521696737151008,0.46999662048292112,0.35704870962543078,3.07458847662839,3.1055123020654349,1.8216106825001499,1.7691271646704334,fluCase,None
0.35981840563825973,0.22617217102833806,0.065429555166928721,0.073646048278075971,0.13117120984889699,0.11937070690731637,0.4915077522662446,0.43886946169895574,77.586898873817248,73.849384543078827,0.76035721108866694,0.16848685870848115,0.34284680902750531,0.41627217285212958,0.56982974529178854,0.44932354668752306,2.1327624124580629,1.979499453767273,1.4423495249961027,fluCase,None
0.39798542361712252,0.04784719843045783,0.016227139872198103,0.025112926880165906,0.035446657393882607,0.026678716547468992,0.078544578476329591,0.34928063791350766,91.171027858137066,111.23376259822984,0.40131487387373044,0.096995154321194224,0.17382272472612137,0.7081572287902822,0.7225676992032074,4.26412678006142,2.4038917868664056,0.63393792212929378,1.0392266032941946,fluCase,None
0.064004564535458178,0.48734431086041902,0.083284371226864912,0.039789352591628004,0.049053995475428769,0.070859677703517296,0.31357382153134938,0.13004534493013115,49.56371976330891,82.320955272741799,0.15833164848769407,0.36997692763911671,0.20493553346577389,0.70232261013336184,0.49990956459992619,3.5018661560801445,3.6843562830197452,1.2369355570952172,1.3606145589971779,fluCase,None
0.029099031481292524,0.28863261271386426,0.060676038578963122,0.089703944321179466,0.046604338228159042,0.14547078424251139,0.13485177993054606,0.32183791924807631,22.107084672610782,145.24267162514056,0.6416702172384956,0.079929906399966943,0.32147631017152795,0.63627358770884013,0.60322708453189333,4.7798410193392638,3.9924554360685165,0.91982921371042725,0.92610021888067395,fluCase,None
0.38725571092455008,0.02617548805813703,0.076417154128016057,0.088617425743438685,0.1050196073039549,0.11433829977656483,0.0045651689812087155,0.26931333211977609,26.192383838601518,175.47275828794216,0.16011893765646465,0.27569127764826895,0.39128941980920795,0.70722214254405735,0.64717958352793092,3.2394930146372229,4.0887431659770197,1.8533371213564294,1.9928733235197407,fluCase,None
0.3927967556460828,0.059936831375417034,0.06037210256554016,0.0048357513199441234,0.012185561455792948,0.039899148160256005,0.38481782089341804,0.10674470625397195,15.890160400348293,172.82126963424341,0.82335185363473729,0.1922161040308569,0.012900719189677811,0.52186436446307394,0.16176896519938136,1.8477821451398251,4.3879752577395541,1.336750413437491,1.8797431495166199,fluCase,None
0.28500441036828361,0.36282596137115614,0.051454506251390565,0.075791391570059707,0.11807037465491683,0.14109578727243258,0.45046994238155752,0.042418911523463922,55.708782120882809,182.05690500879047,0.57843438118819801,0.39262344532311949,0.28771504446568569,0.32744597916510898,0.15374957217457505,4.0015896973079137,2.3739912117710333,1.2451806068255111,1.9484822844456051,fluCase,None
0.26537347498601499,0.26861784631622315,0.098571621782258437,0.046822070347316079,0.01281390930463743,0.081840192084338181,0.45401515801404713,0.37629787735496373,20.8966924218009,117.36708357202133,0.79666694935438098,0.2856622714315602,0.32235864028878103,0.15410649047758224,0.2759450350247406,0.5365236835557412,4.3724087934217097,1.9328769965543366,0.68219963200330769,fluCase,None
0.19391894720673741,0.38740569695631938,0.053633293446714948,0.020215001986418214,0.13641327999107256,0.14635625401858518,0.33663569725159148,0.018655285913919017,74.191145974562289,111.41072756671949,0.12367704182174864,0.32552084512030771,0.20501204507366658,0.43456961884224909,0.25113013526481243,4.0452777424313648,0.39511479054327892,0.92776081473471583,1.6391198514051728,fluCase,None
0.18365389614934483,0.29998093078087124,0.063452998199273219,0.06834982044408118,0.094053349940179762,0.069359228239684351,0.14779711685235947,0.45112242044672313,71.087947139782088,159.90374995803307,0.80139482729455291,0.10930826706248714,0.038360101285601987,0.56917868924052184,0.30895412726127502,0.56186722222796648,0.6716459997960309,0.76205268709968776,1.413819630415549,fluCase,None
0.11925129697450219,0.32201624892448527,0.082788047753455246,0.030132576817939724,0.0064347604461877442,0.071577043118283334,0.35301976571920102,0.00055598222495579488,52.351229123052548,69.246854558517725,0.29163603856819187,0.2811761116888703,0.15885149648353267,0.20450614985217339,0.49675212043884664,2.9910750210398955,4.8698536296230381,0.52915878865396748,0.60213109629316619,fluCase,None
0.019224798461059973,0.25752309709533278,0.095698462994606159,0.068119305022520504,0.0574632074995719,0.13488214713611207,0.11396878169939882,0.22581610909183605,45.165472800587821,181.03067441602346,0.55795108464499132,0.21161215776756806,0.47802865149884166,0.70945535873360555,0.25433424307811175,1.5667311952954861,4.4983968985614613,1.8363195582821041,0.68455273994340105,fluCase,None
0.46418422260537684,0.41425437104831969,0.093358633936890173,0.079019913351305468,0.057409907629459543,0.083461476796562864,0.12952524495127055,0.43007049500907513,94.601168769692592,185.07106943325462,0.81782523029939314,0.098551871662088841,0.042227539034609289,0.30070360323521406,0.54088377783783415,0.2960148031338567,4.7555793240608306,0.99703489948035706,0.67191210333564877,fluCase,None
0.21811561544165181,0.22952394447109767,0.072374041444635995,0.070517236862500443,0.085901520478586804,0.062376569751776426,0.45505003755468393,0.17429979928825629,52.133192662912514,152.9444809184788,0.19543601841211669,0.18290657930481136,0.0027596193775181136,0.39415028127085971,0.70223613534329898,0.09438986886797722,4.4153676467847536,1.8019150501735948,1.4074784726174911,fluCase,None
0.1155679672478629,0.4659750542015314,0.054194799238470974,0.094999970704931727,0.1144011446610846,0.019719829876165464,0.22142016906515477,0.37669994747618146,57.104169085208547,151.20489047840971,0.19245625571815522,0.2288828120500967,0.48554716737331099,0.36010314049430081,0.45780512562897169,2.4112999877787717,1.1038069697318393,1.910414835494789,1.4670947672866737,fluCase,None
0.26317423346493607,0.046430995402177884,0.058510970546515828,0.055171505758037642,0.091448530177686546,0.14835087412675718,0.20793691124395755,0.096176358182602992,45.998301383107858,67.783101548786007,0.10458419100064631,0.43565146616723049,0.33271818216228743,0.41457041278453788,0.27989974818505503,2.7552794152135163,0.30122463508197189,1.5375191538364348,1.7372859855590352,fluCase,None
0.29993350243161931,0.468584172315543,0.09989912665488207,0.080718317275930512,0.036094711553549035,0.076287895097572903,0.31980137737122682,0.053002714814326966,59.17205318890921,106.77788395306688,0.66375766763328858,0.031692701688198606,0.14337340122120065,0.54190484996718247,0.58711618606684846,4.3862257813639536,1.0003035847692825,1.1342197867355477,1.2235557202074618,fluCase,None
0.34132546239244416,0.48213485917976678,0.072848314052320215,0.038436547465785308,0.14769639232977594,0.013519724187650571,0.4281415429211296,0.22125489606613671,73.707268013841031,102.18117395375245,0.73237005014654932,0.19907056220435909,0.28846314446275106,0.2419867422676043,0.67817662271846801,4.2314949304666261,0.81720885290367851,0.52781986472090381,1.3271289637262731,fluCase,None
0.12890722555440146,0.39089779180920892,0.038450734831044192,0.022698611618203596,0.047936153376579853,0.13889702082609259,0.30019221420067249,0.30360748767424517,32.873743507458911,13.832387280306337,0.64634877292974413,0.14635631429826665,0.0070373394627652247,0.30796530110671194,0.68885930054140798,3.4154360602334846,0.85544611633168,1.9807414911666728,0.59825035217665712,fluCase,None
0.32061495255505829,0.3455109197524513,0.057152972491841508,0.07537931440197787,0.010218129330490797,0.080335899961743368,0.26735097666290136,0.43920167055307374,81.560318626410563,189.83154906813084,0.57926837418150778,0.2818821388901584,0.30723751803500154,0.68334665377326786,0.19495149118822686,1.4833830095153786,3.9495018094475056,1.6544192297983455,1.9864526518383403,fluCase,None
0.18673728426149114,0.23181615878863968,0.024275652898013683,0.0020499439455007192,0.087385714900892114,0.13683528514458421,0.45217063229504389,0.25565535454608895,18.637228889709466,54.442552658129159,0.50252369782271189,0.30952482675784559,0.066724567894806047,0.3504400573270714,0.63068128750588437,3.8262952953452101,4.494120558747527,1.4228113782730332,0.72665502981392094,fluCase,None
0.35878347165662861,0.027325549471062572,0.0474988993261687,0.012355434602432791,0.0022302684066785742,0.12036777719270424,0.072606312052573133,0.16284613899283962,28.388955406167042,129.33434490346306,0.25673341652118953,0.04274694629016644,0.062541022795606915,0.39371119813518418,0.491558227432637,3.2125868956629127,0.20047364235228232,0.95423679956917662,1.2840271217256074,fluCase,None
0.26362026273631245,0.27495483104773927,0.018990846884684252,0.072411563574787369,0.11583792076136248,0.079611702605803983,0.15395159016398613,0.46202117649822544,40.680867236832668,21.373510224361446,0.58192734198943341,0.081449594487806906,0.42263949487260599,0.63576070268774976,0.40317484757794986,3.0831243228876848,1.6627357898288346,1.9177063379485149,1.6104204698074738,fluCase,None
0.42032247929285355,0.38503519325276542,0.062843721734531885,0.0056201957935774925,0.11261866278284367,0.096491797509852956,0.13375403990987406,0.45637824587773235,74.531665852475783,23.792905395642983,0.52699158225618392,0.37135624859109756,0.46173983038152527,0.25719846129443324,0.34240130171581928,4.9880745953099792,1.1110402092846416,1.4911130769572276,1.511467328483991,fluCase,None
0.40897803042936903,0.023901660478950201,0.045881236445063596,0.032435877225470901,0.079897414318783874,0.040309228921954765,0.066756315221089949,0.068474380703955437,50.89036171376106,112.88561341293206,0.28876809729354408,0.24429414814617065,0.056297320565678759,0.25042819034239328,0.35243782426085168,4.9166832684585406,4.8717068525394893,1.5690947818936656,1.2732408233698944,fluCase,None
0.23791333305072815,0.29859862615825888,0.084481044964477475,0.0040388740357129027,0.048301020374372956,0.069588704648727129,0.22363288173206358,0.25172458886804117,90.631345569055867,20.120277553845789,0.5798018104822531,0.39833153578048452,0.18053321084435567,0.60872947105002351,0.31647895824849859,2.7347950101843743,2.3760284878851894,1.0348177232604918,1.8235538688059085,fluCase,None
0.42759338771337302,0.49701565704708056,0.030412037724441246,0.046020556640816765,0.14181056557325791,0.10949979287373715,0.21498663995915207,0.46468920229288191,82.965103019568133,105.14640651918039,0.79190876240473429,0.31818659728016485,0.33105648743337729,0.11415539996810853,0.10888661771217084,4.4979598040382083,0.80462404285429134,0.55334998519306977,1.2718981472101065,fluCase,None
0.33875535890647607,0.37009863880634247,0.090161469859591337,0.016402713546999431,0.032342771726296987,0.09405926444769025,0.11568655286608566,0.097226321057990575,93.59117179539605,183.21932124780398,0.80346998959947757,0.10986431710513683,0.45666699466155081,0.52033113347978555,0.19076880875377222,0.61764920008445612,4.2467839958154716,0.66750370939483994,1.5827071143770892,fluCase,None
0.15684618225096039,0.16218874718901491,0.073237998712480309,0.094755533630034597,0.022279431439447155,0.10318580923609535,0.39658461932321459,0.10632381894939257,34.65666340881053,94.192350986639099,0.45428103033720135,0.36271775658244948,0.15689884014445224,0.54978267385610857,0.68456334953349218,1.6441174638643281,4.9863612584984462,0.52051989845819147,1.8456826229853736,fluCase,None
0.15270984093609488,0.43850577774625382,0.05438299040337722,0.043708874441710878,0.11281823409343561,0.11033459704191738,0.1838083062832217,0.099673619361854635,11.957078393028407,39.459374549413894,0.13419233038794631,0.45595565582539599,0.20742696779815442,0.63184196661165726,0.72690581293560208,0.34564808656762813,0.78153060399162855,1.7411649949662675,1.734109225294129,fluCase,None
0.44120196027713871,0.23324669422086888,0.044755927280291347,0.082793921360051981,0.13999363522318573,0.053080015594455597,0.10581692949550887,0.31104006592270594,16.918876384604268,136.94444556547921,0.81544940337397254,0.36362690291347854,0.31350663650110022,0.5634728090508454,0.38898057426668686,0.3003890430972852,3.695439520129304,1.0588182068165963,0.7288217045093186,fluCase,None
0.11838294112622821,0.48420894584251017,0.013319034902285833,0.05420033210863727,0.031044769775008568,0.07586912301788222,0.16836665644563883,0.31045265999944072,60.785317126791,164.91775378131553,0.5041688867345504,0.43150131198783925,0.018746731493273681,0.74277276815995175,0.29214651407573344,4.4830769862950008,0.30544707616441713,1.3618368307272979,0.9341175466322309,fluCase,None
0.036901439526564286,0.39368447140475743,0.037328267106051471,0.036586440786717876,0.12888054559946652,0.029656557627453579,0.01642109113053555,0.17660199477922087,49.1805643391803,149.32858310371404,0.60889662000790434,0.49218467097398971,0.0033418095749719271,0.29893444102143607,0.62189744446755502,1.9074288101077967,4.1177100211061868,0.58677133536642223,0.60052760533876182,fluCase,None
0.4764661355483743,0.073081512260321835,0.053266210486154313,0.095018826510333151,0.046916333887854531,0.052447384003409703,0.24698981139056445,0.33375146909758924,70.629785762438445,78.730645176981184,0.76757945737519317,0.394220476266677,0.31701332104711871,0.66012713421959646,0.29461018573500608,0.28609638159958301,2.756128120239838,0.55797901084730561,1.5133440193578518,fluCase,None
0.28457519512676066,0.14045805520682639,0.0087114911412322464,0.086642077788165558,0.039935393315484465,0.14302952114967787,0.44844156500888427,0.37052144447029378,36.149279773661064,151.73200228113384,0.11504972632077309,0.24655562852956267,0.15071175232953396,0.6544752333177033,0.27388598896739491,0.87233794316144098,2.2848781133425744,0.76542441008719087,1.8410056933654682,fluCase,None
0.36718934594551556,0.39498389166652903,0.066725673191258994,0.083725382854524369,0.14832474781219157,0.12702591125502907,0.41982890243279336,0.084292427671540188,99.667554120615222,197.9271437974871,0.61623436852321478,0.027168788483622343,0.311134530059132,0.69056168154606001,0.17710740527423366,2.2614315772685423,1.0690717397034448,1.5773980301892934,1.0438714695507096,fluCase,None
0.38386333058912331,0.18055302270436274,0.087082990311250164,0.08524106270914196,0.049916793627124895,0.045056868465763324,0.024386975387479914,0.47823746999924688,33.300202174012831,153.23336091454127,0.87043962652204032,0.37909691690145148,0.3006820423201802,0.14493623794283461,0.48063827106549117,1.1747779911587823,2.7373043004946771,1.2466302815877284,1.143706536988027,fluCase,None
0.46268330694502852,0.033188582206786846,0.02784216822769562,0.030336645724053965,0.067653546290282515,0.1359528364242874,0.029618026933430821,0.079257623930884563,58.351803224455359,171.89827709330368,0.24160913833465644,0.28200325285559352,0.048443192180243261,0.51788428844988754,0.18290817553503558,3.2160679124039602,2.3701650334906015,1.1145678268275363,1.8972922257424987,fluCase,None
0.31416355210870134,0.13553732249832273,0.068828043493762731,0.057358200308894915,0.12966658996042482,0.066247175588266483,0.48770740824010933,0.23896447761085302,17.358042059150808,183.67208328515812,0.49433960558154805,0.3631304568580016,0.26044253857616612,0.40182535855641643,0.38172046147888128,1.1646892423326867,0.73186761118549692,1.0366022953259093,1.7841742930045417,fluCase,None
0.33794965022964818,0.32935783011804948,0.029321130692899586,0.023243340896366052,0.10614867884368658,0.023566281210917223,0.011316695488116974,0.045215633544564905,17.519752605708533,19.263124764345598,0.44058396321056492,0.18015015421960093,0.0051111020992098783,0.66350741095757026,0.14089247328366813,4.5084090769405432,0.88136204254102213,1.9920972043172049,0.92327176650683451,fluCase,None
0.051910621294805698,0.24593014330090948,0.036139827308966262,0.045660767511524022,0.11895955300848204,0.14554538542635814,0.33994888072258989,0.13441096257846613,38.851171052507873,111.87895660053158,0.44760464465569388,0.30364443345250486,0.43239318982655195,0.66816688596532847,0.41771662495629669,0.97376386983676089,1.9597444560976609,1.3111391032285138,1.0027060159736125,fluCase,None
0.30184050436567245,0.1318765408613797,0.025421116369090512,0.091091154229223786,0.0086522533477727103,0.11960559222591352,0.27083362351731088,0.32416312738481007,98.109985587952849,90.359203818400118,0.61022075577780444,0.34079867079653858,0.21228462109332208,0.20375415177290362,0.2847651755341003,4.4494380512897047,4.879210362370058,1.0746765465053809,1.23125799130881,fluCase,None
0.47110174086417167,0.46501434413020226,0.086540416365031417,0.048481487645828047,0.017872540476562532,0.10954757749548368,0.35550324821753393,0.33633861615774163,86.762114671860246,73.736160230571556,0.53045775017846997,0.21045226401628059,0.3412147131190949,0.54873559115644843,0.67391616321809811,4.2083886926649425,3.3834620474682628,1.6498648998176959,0.51381922250180667,fluCase,None
0.029538576500146334,0.020931910425366428,0.011775244097437841,0.002440438097675972,0.082439711027150447,4.1930434335607106e-05,0.24264514022919964,0.31260205146400588,13.781481819919659,170.78629397713729,0.82385434448099526,0.30866500824740162,0.26875691597599694,0.11743018808299287,0.43640863678743225,4.0027032532456914,4.0165004634055208,1.3392033986751297,0.87275405754176483,fluCase,None
0.11515274154063884,0.34534166561565993,0.078923163899865853,0.076483826222679976,0.086773163415887006,0.14800617863674215,0.39749850817492205,0.19697871475371542,55.25723766739754,163.23043460653622,0.47904277571838544,0.43496851110474188,0.12958195541715606,0.11012781982609118,0.37011678461354547,4.9393305943975143,2.3464327855558573,0.78219980274902179,0.80726056319158157,fluCase,None
0.23908456915954659,0.26010741648275243,0.01393724140917125,0.0068901968930300478,0.14749741506555805,0.11336949971291242,0.34083469140768768,0.4829599046348716,43.647492827937796,98.023489782948076,0.53132134743415371,0.29155296224945781,0.04134822345909861,0.57522491992485958,0.58880688554075389,3.5473292719574161,2.4187058107909261,1.7288364124286844,1.7265874214193087,fluCase,None
0.037816282045622825,0.33775349875145433,0.087959229733366215,0.0062206858946263028,0.071220028290388177,0.14750226829237065,0.10479361107159793,0.21682609208693931,51.736201402177628,93.604683716452058,0.20289331517413761,0.05828775678759919,0.34180873235460213,0.40537961181064297,0.64174849716931404,2.5372597353397301,3.360686051459572,1.205284196799858,1.8761219801398443,fluCase,None
0.4171136140878558,0.18000117499396798,0.041282746014503657,0.0818521595980502,0.059582211804498568,0.040902308442365302,0.021692079805913381,0.37326150271194447,24.099251206039746,114.45071519455904,0.098346621104381124,0.33209538040163467,0.35977036870990292,0.18349745012112845,0.17486530644737305,0.79482483973720031,3.7655779947657599,0.69785356725898251,1.0738323435916888,fluCase,None
0.047930163305810451,0.16971471991396789,0.072247676095968591,0.090245050531317081,0.060558027567325562,0.04055229899203,0.3328727895251633,0.49940709186217386,43.513903294108445,63.31839191899067,0.24507380674214815,0.064970645927260415,0.0039416977144541964,0.6918778772953651,0.17086100287913975,2.3816793676021417,2.689711169764756,1.0981846040090548,1.6950187686398706,fluCase,None
0.059884477800638311,0.15669540416742,0.042473780401953473,0.060249954075578684,0.1291264797282124,0.12383268619446786,0.43847917506267481,0.16308842903582199,12.387450286872863,173.73936247661524,0.089207031451307067,0.44508479830676456,0.33842745763478371,0.15461361973693108,0.19945225190017779,0.78608790810105744,2.7870747685847377,0.64462328673432423,0.65703979845861815,fluCase,None
0.45522689623721596,0.12430520447769505,0.058028240651404134,0.082152328120846482,0.045907005484091566,0.037115795489516649,0.040907932967104169,0.34393957668600955,97.706305283004411,54.974855964840309,0.3563323076145386,0.1943147443520889,0.028491456280962266,0.65068302050872295,0.12092719488759465,4.8210380441753538,0.24187292502704363,1.9552006756372429,1.0766736869678746,fluCase,None
0.036002338267442896,0.039278563945013827,0.090766628593071455,0.016180725667632068,0.083852895806210526,0.035268933926928037,0.40643214807421812,0.45932793688810919,24.851389826070097,55.199030426400107,0.3579525918688683,0.43914105359910721,0.32762468886797846,0.14799418686781968,0.46909134195150282,0.48682177116977887,3.9617412610445522,1.6733232994543947,1.0148260764735288,fluCase,None
0.3680129693644435,0.15518635099300571,0.093054941207403749,0.081526619791962462,0.13992683194470826,0.030859998401643302,0.049978656869679797,0.48599152938909307,49.011664275471816,136.58095653149181,0.36770579078316062,0.087073293267840413,0.10065326181605247,0.55262547773414894,0.1359404000630626,0.43285251382885148,3.9560306487565291,1.2639031595197323,0.94456019243782019,fluCase,None
0.28803923298961254,0.35823717751028805,0.025205037983645935,0.020724434203212697,0.13773853001083927,0.086642518582251818,0.1789317785830189,0.4284385508240513,34.79758937664888,144.7722359905473,0.01011665806009826,0.017691259935657334,0.24870804454996237,0.20182004515699636,0.15318536589154219,2.5111645321264824,1.3513757331530447,1.6886234415147352,1.9891991515285505,fluCase,None
0.41661473870629473,0.032376692278339329,0.091589379596793669,0.067602131519903852,0.13919361863740365,0.0066816218591268855,0.030413054763864199,0.1873539039504753,67.365341241560515,89.405713857379453,0.41399091416780343,0.46219097578192042,0.48469080802068348,0.37359696354476468,0.24329461764792562,2.7211075803801026,2.0976656001882392,0.5138148296830809,1.6931261458299915,fluCase,None
0.396978462771992,0.26174590037691831,0.0036211368545812504,0.077474526174121858,0.054666477037253421,0.14939148328088764,0.1883944344360049,0.12535829076353475,75.73209606686261,26.392317271005282,0.704863321926677,0.30920999477840205,0.12759592215754353,0.21720635760142953,0.37713884713153045,1.6084965489645335,4.9628238054318672,0.6421242126932778,1.3711799033201426,fluCase,None
0.049595813713315812,0.40560687925120109,0.0026305648999854015,0.045644986891445485,0.056697665332063864,0.068240794665882468,0.31425509489175824,0.25615014377644874,73.927191431421761,79.015313386927005,0.11391382404560008,0.40640953955848014,0.42300399958800122,0.74469777117270008,0.12388424458837162,1.7715066790527461,4.6374280823023408,1.4365719160377453,0.68962885656517758,fluCase,None
0.42916573885592901,0.0025081564320385348,0.077339048250774686,0.024535009033709226,0.09807047103049743,0.089383670811215302,0.19323382371812298,0.23902711452838826,50.529304100803714,173.93551697296556,0.86781582539003055,0.25574920201228607,0.43058766775631213,0.69559277593494417,0.22681376418742344,0.77721931508015596,3.4398543261678149,1.1945218946552596,1.0504093418673204,fluCase,None
0.14019881616016885,0.37317179800574979,0.026666575945687127,0.059855286941212366,0.059968879288640226,0.055261522640707071,0.29675206757890521,0.23984947014714864,68.456841837658573,147.88311707317681,0.45787018243859773,0.015628762230831858,0.40419327588870119,0.6690099250874918,0.3937246028966549,0.060889084254199879,4.0341480415493907,0.73250658868947183,1.0885727302501711,fluCase,None
0.06316604913469849,0.19052560222646117,0.072970096862850858,0.04518225253100018,0.072602723560733606,0.043999380474626586,0.35372058801965145,0.4890226108456211,71.669951927787508,18.521724046641395,0.32334226630394153,0.26583652152461817,0.096837752453891035,0.30876303849455033,0.43262770832938124,1.6317106548195242,2.8672376847105361,1.6453029429807013,1.8084421367086017,fluCase,None
0.31385974989944743,0.43386138845293581,0.098449418002240427,0.074678353063675026,0.0012114163255431529,0.067559729443125133,0.26391208775754754,0.13172457075454894,40.362429320618453,28.718456926642713,0.63484452450543016,0.15548798675983858,0.22884152340683273,0.4473862241975638,0.4765343182910794,1.8125850353297157,4.9419092912978551,1.5943750667723084,1.0246203128054017,fluCase,None
0.39125648306597977,0.4104071693708759,0.051906128075977595,0.015305866116890679,0.05602310853214762,0.0061702763872526411,0.23222229064144445,0.29961753158661336,62.439918221518795,95.222567027102002,0.30636172077559704,0.35089740124859287,0.42508561986712295,0.59301323181665755,0.69756424375207804,0.39426656571818403,3.8076413729912164,0.78125615222837186,0.63622913557253491,fluCase,None
0.35250426242872779,0.077513202534573028,0.071976557142781963,0.04544607030868654,0.14371107982621081,0.12917096905018852,0.16936173260867313,0.0088755482110607822,24.66230668043816,85.975909574913203,0.0057113964814429338,0.3201390412760034,0.31565755243801036,0.52152492136809425,0.14347872999428346,0.059136887407521092,1.6078263362009491,1.6711743751096138,1.6765095662294116,fluCase,None
0.070748878443298371,0.46379085868651659,0.053017055970119589,0.054412291509954296,0.014032905513979465,0.14665936569318497,0.34997680683238375,0.27187750896904145,52.271402877773411,22.223289934248466,0.44967647197821226,0.02222914984969511,0.079757655906319697,0.62936965230333297,0.70926375582609813,2.7769263563174627,0.70953025907159883,1.0400177495221015,0.65124853607828359,fluCase,None
0.3747251199631278,0.21027192944615378,0.070759446445343044,0.099858494255919972,0.0683741285712854,0.13299344475136893,0.33345754869899896,0.20666686654599919,85.692012372188529,128.90965068653065,0.57043152269439468,0.022579417464250195,0.23026590350478018,0.46622546180784297,0.1365052670313576,4.1271080912584326,3.1242137152406109,1.0297131565659985,1.3506318124380945,fluCase,None
0.37195809240726596,0.38811046622851386,0.0038701629457683941,0.056152690525842375,0.031358904993470514,0.14393470990351617,0.32592172817340653,0.32754591230162428,45.665054688487331,121.81262423865614,0.1728711259369077,0.13564445259035274,0.040237543167564144,0.26597946935910632,0.64414737898017227,4.4783859553394896,1.2324815965097724,0.71097141936726005,1.4371830124889367,fluCase,None
0.42983653080142337,0.17442640933471071,0.063194528840310155,0.011915761812460455,0.09421026765130816,0.076443937974032636,0.052424129499180218,0.30454380535733738,77.156292415149593,195.4724994668037,0.26404981209126849,0.42353498275641227,0.10268522630510499,0.55779223228399766,0.4835210826883648,0.99929398607340081,0.2830350636518173,0.70917578776589318,0.58474767000660799,fluCase,None
0.36420785450383508,0.28801117633529233,0.080407064057359368,0.032042145247365497,0.12091216049735545,0.019289614365213269,0.27239939922308259,0.035558880622558423,69.94918029926589,190.66663921910521,0.4636236319070553,0.059795203161325146,0.015674053156394883,0.18258804404794779,0.14436750462814391,1.1034617742413539,2.5429663982158934,1.2471854878613207,0.52964165525631257,fluCase,None
0.22344562603269105,0.33734166003811683,0.061622032407927366,0.08256567938128373,0.083778537538580986,0.0076376312772872745,0.4231030703109257,0.48002338903041347,13.39337528137054,175.02439681404212,0.23590243657382307,0.45017990191500024,0.20177301207689757,0.57256174107409463,0.21235810910503428,3.7089135687541752,1.0788750586113232,0.94308577806350746,0.6444086108539997,fluCase,None
