1.532038867187500000e+04,1.509088867187500000e+04,1.506343066406250000e+04,1.551589648437500000e+04,1.648580078125000000e+04,1.775366992187500000e+04,1.900121679687500000e+04,2.000443750000000000e+04,2.073935351562500000e+04,2.135927929687500000e+04,2.208132617187500000e+04,2.376995507812500000e+04,2.566998632812500000e+04,2.734061132812500000e+04,2.845154296875000000e+04,2.899526953125000000e+04,2.924689843750000000e+04,2.955232031250000000e+04,3.009906250000000000e+04,3.080976757812500000e+04,3.142534570312500000e+04,3.129942968750000000e+04,3.097460546875000000e+04,3.069068359375000000e+04,3.064457031250000000e+04,3.086363281250000000e+04,3.123319140625000000e+04,3.157264062500000000e+04,3.174480468750000000e+04,3.172199023437500000e+04,3.158336132812500000e+04,3.145286132812500000e+04,3.142722851562500000e+04,3.152733203125000000e+04,3.169256445312500000e+04,3.181272656250000000e+04,3.179516992187500000e+04,3.160555859375000000e+04,3.128311914062500000e+04,3.091344921875000000e+04,3.057543554687500000e+04,3.030754296875000000e+04,3.009878515625000000e+04,2.993298437500000000e+04,2.984709570312500000e+04,2.995988085937500000e+04,3.043437890625000000e+04,3.139238281250000000e+04,3.284724218750000000e+04,3.469099218750000000e+04,3.676746875000000000e+04,3.895689453125000000e+04,4.121403125000000000e+04,4.353516796875000000e+04,4.583901953125000000e+04,4.794165625000000000e+04,4.956883593750000000e+04,5.048629687500000000e+04,5.064202343750000000e+04,5.019128515625000000e+04,4.943304687500000000e+04,4.866716015625000000e+04,4.807402734375000000e+04,4.770346875000000000e+04,4.755935156250000000e+04,4.772085937500000000e+04,4.831911328125000000e+04,4.947188671875000000e+04,5.121949218750000000e+04,5.348314062500000000e+04,5.610885546875000000e+04,5.892906250000000000e+04,6.185290234375000000e+04,6.483046875000000000e+04,6.776185937500000000e+04,7.045058593750000000e+04,7.263318750000000000e+04,7.411693750000000000e+04,7.487611718750000000e+04,7.507335156250000000e+04,7.498618750000000000e+04,7.487887500000000000e+04,7.490935937500000000e+04,7.515471093750000000e+04,7.575780468750000000e+04,7.700817187500000000e+04,7.926877343750000000e+04,8.281670312500000000e+04,8.772031250000000000e+04,9.377980468750000000e+04,1.006820859375000000e+05,1.081608359375000000e+05,1.160915390625000000e+05,1.245157890625000000e+05,1.334257031250000000e+05,1.426405156250000000e+05,1.518023437500000000e+05,1.605314375000000000e+05,1.686250468750000000e+05,1.761969062500000000e+05,1.835744062500000000e+05
1.469261425781250000e+04,1.568752343750000000e+04,1.642696093750000000e+04,1.671433593750000000e+04,1.679125000000000000e+04,1.744328125000000000e+04,1.927391992187500000e+04,2.164174804687500000e+04,2.327498046875000000e+04,2.390979882812500000e+04,2.383469531250000000e+04,2.342731250000000000e+04,2.331720898437500000e+04,2.553879296875000000e+04,3.048796289062500000e+04,3.515486328125000000e+04,3.779560546875000000e+04,3.868213671875000000e+04,3.847284375000000000e+04,3.766310156250000000e+04,3.655121484375000000e+04,3.530515625000000000e+04,3.484246484375000000e+04,3.761127343750000000e+04,4.399725000000000000e+04,5.025647265625000000e+04,5.392853125000000000e+04,5.520965625000000000e+04,5.491321093750000000e+04,5.370921875000000000e+04,5.203100781250000000e+04,5.013354687500000000e+04,4.815921875000000000e+04,4.621891796875000000e+04,4.529528906250000000e+04,4.744291406250000000e+04,5.219622656250000000e+04,5.620846875000000000e+04,5.806287500000000000e+04,5.811839843750000000e+04,5.703100000000000000e+04,5.531102734375000000e+04,5.328303125000000000e+04,5.113479687500000000e+04,4.896866796875000000e+04,4.683760546875000000e+04,4.476760156250000000e+04,4.292089843750000000e+04,4.239460156250000000e+04,4.412212500000000000e+04,4.670935546875000000e+04,4.822014062500000000e+04,4.836267578125000000e+04,4.751769531250000000e+04,4.609055468750000000e+04,4.436714843750000000e+04,4.267791406250000000e+04,4.316435156250000000e+04,4.911782421875000000e+04,5.941178906250000000e+04,6.824015625000000000e+04,7.305043750000000000e+04,7.447680468750000000e+04,7.372245312500000000e+04,7.177160937500000000e+04,7.117301562500000000e+04,7.872446875000000000e+04,9.666181250000000000e+04,1.155883984375000000e+05,1.275724531250000000e+05,1.325019062500000000e+05,1.325680000000000000e+05,1.297768671875000000e+05,1.254888437500000000e+05,1.216822578125000000e+05,1.261850468750000000e+05,1.444224375000000000e+05,1.663915000000000000e+05,1.807365937500000000e+05,1.863676718750000000e+05,1.857981250000000000e+05,1.815388750000000000e+05,1.753381406250000000e+05,1.682523437500000000e+05,1.608690312500000000e+05,1.534958281250000000e+05,1.462851250000000000e+05,1.393070312500000000e+05,1.326067343750000000e+05,1.275181718750000000e+05,1.285585937500000000e+05,1.366829531250000000e+05,1.450072500000000000e+05,1.488001875000000000e+05,1.482540312500000000e+05,1.448123125000000000e+05,1.397530000000000000e+05,1.361213125000000000e+05,1.452839687500000000e+05,1.753618281250000000e+05,2.133865937500000000e+05
1.511264453125000000e+04,1.676085156250000000e+04,1.778782421875000000e+04,1.818759179687500000e+04,1.813638671875000000e+04,1.818786718750000000e+04,1.945540234375000000e+04,2.179548828125000000e+04,2.371056640625000000e+04,2.472345507812500000e+04,2.501421875000000000e+04,2.515808984375000000e+04,2.572792968750000000e+04,2.799573632812500000e+04,3.117288085937500000e+04,3.349785937500000000e+04,3.481200390625000000e+04,3.524498437500000000e+04,3.498903515625000000e+04,3.517410546875000000e+04,3.787894140625000000e+04,4.163725390625000000e+04,4.425656640625000000e+04,4.546228515625000000e+04,4.558692187500000000e+04,4.515688671875000000e+04,4.599088671875000000e+04,4.858237890625000000e+04,5.078162890625000000e+04,5.158231640625000000e+04,5.135518359375000000e+04,5.035293359375000000e+04,4.913525390625000000e+04,4.958260546875000000e+04,5.210025000000000000e+04,5.444923437500000000e+04,5.532137890625000000e+04,5.511533203125000000e+04,5.525589843750000000e+04,5.787183203125000000e+04,6.209053515625000000e+04,6.498376953125000000e+04,6.596585937500000000e+04,6.602349218750000000e+04,6.788456250000000000e+04,7.257484375000000000e+04,7.725344531250000000e+04,7.947675000000000000e+04,7.984775000000000000e+04,8.089696093750000000e+04,8.537514843750000000e+04,9.155667187500000000e+04,9.545592968750000000e+04,9.658635937500000000e+04,9.635423437500000000e+04,9.788144531250000000e+04,1.016897421875000000e+05,1.043616328125000000e+05,1.045091484375000000e+05,1.028967109375000000e+05,1.002375390625000000e+05,9.910558593750000000e+04,1.009487890625000000e+05,1.030888515625000000e+05,1.031152421875000000e+05,1.018930234375000000e+05,1.027516484375000000e+05,1.076517187500000000e+05,1.136666953125000000e+05,1.168286093750000000e+05,1.175281015625000000e+05,1.199257890625000000e+05,1.268104296875000000e+05,1.351475781250000000e+05,1.400489218750000000e+05,1.416615781250000000e+05,1.451416406250000000e+05,1.540207968750000000e+05,1.647903125000000000e+05,1.714289531250000000e+05,1.739114218750000000e+05,1.786115156250000000e+05,1.897923906250000000e+05,2.027389218750000000e+05,2.097994062500000000e+05,2.110442968750000000e+05,2.093995468750000000e+05,2.115825781250000000e+05,2.190382656250000000e+05,2.246315468750000000e+05,2.247670156250000000e+05,2.210866406250000000e+05,2.170297968750000000e+05,2.195173906250000000e+05,2.281465000000000000e+05,2.351425468750000000e+05,2.365186093750000000e+05,2.376679531250000000e+05,2.465174843750000000e+05,2.619749062500000000e+05,2.745349687500000000e+05
1.577871386718750000e+04,1.678628515625000000e+04,1.767564453125000000e+04,1.832241015625000000e+04,1.866172851562500000e+04,1.884317968750000000e+04,1.927702734375000000e+04,2.048881835937500000e+04,2.277719531250000000e+04,2.582164257812500000e+04,2.872053125000000000e+04,3.127209960937500000e+04,3.269315625000000000e+04,3.313340625000000000e+04,3.285178125000000000e+04,3.209403906250000000e+04,3.105733203125000000e+04,3.015968554687500000e+04,3.060128320312500000e+04,3.373362500000000000e+04,3.959888671875000000e+04,4.544915625000000000e+04,5.010910546875000000e+04,5.289872265625000000e+04,5.394343750000000000e+04,5.366691015625000000e+04,5.250886328125000000e+04,5.082004296875000000e+04,4.884663281250000000e+04,4.674937890625000000e+04,4.487480859375000000e+04,4.487796484375000000e+04,4.928267968750000000e+04,5.903100781250000000e+04,7.140475781250000000e+04,8.215968750000000000e+04,8.923954687500000000e+04,9.260858593750000000e+04,9.307768750000000000e+04,9.157810937500000000e+04,8.887421875000000000e+04,8.550760937500000000e+04,8.183031250000000000e+04,7.805759375000000000e+04,7.431446875000000000e+04,7.067551562500000000e+04,6.761395312500000000e+04,6.713303125000000000e+04,7.154740625000000000e+04,8.066904687500000000e+04,9.077482812500000000e+04,9.837907031250000000e+04,1.024205156250000000e+05,1.033153203125000000e+05,1.019355937500000000e+05,9.910709375000000000e+04,9.545323437500000000e+04,9.139345312500000000e+04,8.719008593750000000e+04,8.299810937500000000e+04,7.890422656250000000e+04,7.500031250000000000e+04,7.226421875000000000e+04,7.330020312500000000e+04,8.020869531250000000e+04,9.173227343750000000e+04,1.032284765625000000e+05,1.112837343750000000e+05,1.151937812500000000e+05,1.156591718750000000e+05,1.137221171875000000e+05,1.102968046875000000e+05,1.060481484375000000e+05,1.015335937500000000e+05,9.916759375000000000e+04,1.047347812500000000e+05,1.229981015625000000e+05,1.515535625000000000e+05,1.802417656250000000e+05,2.012012500000000000e+05,2.126978437500000000e+05,2.162636718750000000e+05,2.142509531250000000e+05,2.087378906250000000e+05,2.012460156250000000e+05,1.940618906250000000e+05,1.961895156250000000e+05,2.207591718750000000e+05,2.717757500000000000e+05,3.340543750000000000e+05,3.862820000000000000e+05,4.193888437500000000e+05,4.342216875000000000e+05,4.352872500000000000e+05,4.272816875000000000e+05,4.138798750000000000e+05,3.976016875000000000e+05,3.800878125000000000e+05,3.659251562500000000e+05,3.728866250000000000e+05,4.226606250000000000e+05
1.586376660156250000e+04,1.774591992187500000e+04,1.903802539062500000e+04,1.954969140625000000e+04,1.949852734375000000e+04,1.922969531250000000e+04,2.019753906250000000e+04,2.401128710937500000e+04,2.854296875000000000e+04,3.133954296875000000e+04,3.237448046875000000e+04,3.251524609375000000e+04,3.194270898437500000e+04,3.101641015625000000e+04,3.003982031250000000e+04,3.137525000000000000e+04,3.820628906250000000e+04,4.625820703125000000e+04,5.124826953125000000e+04,5.322847656250000000e+04,5.331274218750000000e+04,5.220773437500000000e+04,5.068695703125000000e+04,4.898247656250000000e+04,4.721684375000000000e+04,4.545388281250000000e+04,4.417261718750000000e+04,4.684888281250000000e+04,5.469824218750000000e+04,6.160583984375000000e+04,6.493898437500000000e+04,6.557313281250000000e+04,6.466033593750000000e+04,6.295098437500000000e+04,6.086703906250000000e+04,5.863503906250000000e+04,5.699965625000000000e+04,6.140249218750000000e+04,7.444368750000000000e+04,8.638917187500000000e+04,9.248307812500000000e+04,9.407791406250000000e+04,9.306904687500000000e+04,9.070285156250000000e+04,8.768712500000000000e+04,8.540723437500000000e+04,9.240276562500000000e+04,1.119012656250000000e+05,1.289630781250000000e+05,1.373432343750000000e+05,1.392719531250000000e+05,1.375021718750000000e+05,1.338122812500000000e+05,1.292109375000000000e+05,1.242446718750000000e+05,1.200746562500000000e+05,1.257530781250000000e+05,1.458679375000000000e+05,1.639368906250000000e+05,1.724477187500000000e+05,1.737715468750000000e+05,1.709726406250000000e+05,1.660422031250000000e+05,1.601140000000000000e+05,1.538038593750000000e+05,1.475260937500000000e+05,1.473435468750000000e+05,1.690298437500000000e+05,2.024341562500000000e+05,2.244160312500000000e+05,2.329996406250000000e+05,2.329638750000000000e+05,2.281860312500000000e+05,2.210134687500000000e+05,2.140517343750000000e+05,2.281094531250000000e+05,2.847973437500000000e+05,3.454905312500000000e+05,3.797976562500000000e+05,3.916226875000000000e+05,3.899551250000000000e+05,3.810484687500000000e+05,3.689329062500000000e+05,3.766582187500000000e+05,4.549794062500000000e+05,5.619399375000000000e+05,6.294601250000000000e+05,6.561197500000000000e+05,6.571553125000000000e+05,6.441826250000000000e+05,6.241425625000000000e+05,6.009110000000000000e+05,5.765703750000000000e+05,5.521968750000000000e+05,5.283218125000000000e+05,5.051903437500000000e+05,4.830199375000000000e+05,4.764948750000000000e+05,5.357300000000000000e+05,6.392877500000000000e+05,7.106075000000000000e+05
1.498170605468750000e+04,1.477200976562500000e+04,1.488924023437500000e+04,1.558200781250000000e+04,1.665980078125000000e+04,1.776044140625000000e+04,1.867278125000000000e+04,1.943194335937500000e+04,2.020673437500000000e+04,2.113575000000000000e+04,2.224439843750000000e+04,2.455791796875000000e+04,2.644195312500000000e+04,2.740050390625000000e+04,2.783352539062500000e+04,2.849480859375000000e+04,2.964541796875000000e+04,3.085432617187500000e+04,3.153526171875000000e+04,3.157189843750000000e+04,3.139747460937500000e+04,3.110095703125000000e+04,3.119466796875000000e+04,3.162166601562500000e+04,3.214019726562500000e+04,3.254504687500000000e+04,3.280302343750000000e+04,3.302494140625000000e+04,3.334560937500000000e+04,3.382234375000000000e+04,3.441544140625000000e+04,3.503923828125000000e+04,3.562885156250000000e+04,3.617054687500000000e+04,3.668474218750000000e+04,3.719242578125000000e+04,3.769576171875000000e+04,3.818158984375000000e+04,3.863650000000000000e+04,3.905900000000000000e+04,3.946039453125000000e+04,3.985663671875000000e+04,4.025800781250000000e+04,4.065804296875000000e+04,4.102563671875000000e+04,4.131613671875000000e+04,4.149742578125000000e+04,4.156887890625000000e+04,4.155921875000000000e+04,4.150754296875000000e+04,4.144257031250000000e+04,4.137325000000000000e+04,4.129588671875000000e+04,4.122436718750000000e+04,4.122658203125000000e+04,4.141119140625000000e+04,4.186655078125000000e+04,4.260820703125000000e+04,4.357656640625000000e+04,4.468011718750000000e+04,4.584801171875000000e+04,4.705684375000000000e+04,4.832114843750000000e+04,4.965337500000000000e+04,5.102130859375000000e+04,5.234756640625000000e+04,5.355378906250000000e+04,5.460795312500000000e+04,5.553836718750000000e+04,5.640838671875000000e+04,5.727634375000000000e+04,5.816841406250000000e+04,5.908356640625000000e+04,6.005853125000000000e+04,6.125982812500000000e+04,6.296650390625000000e+04,6.543226953125000000e+04,6.875364843750000000e+04,7.284821093750000000e+04,7.754405468750000000e+04,8.270251562500000000e+04,8.829038281250000000e+04,9.437141406250000000e+04,1.010498593750000000e+05,1.084193750000000000e+05,1.165420625000000000e+05,1.254553125000000000e+05,1.351930312500000000e+05,1.458050625000000000e+05,1.573641562500000000e+05,1.699612187500000000e+05,1.836954375000000000e+05,1.986710156250000000e+05,2.150195000000000000e+05,2.329450156250000000e+05,2.527323125000000000e+05,2.746957812500000000e+05,2.991155937500000000e+05,3.262101562500000000e+05,3.561646875000000000e+05,3.891851562500000000e+05
1.545547363281250000e+04,1.672682617187500000e+04,1.754239062500000000e+04,1.786978906250000000e+04,1.795122656250000000e+04,1.849987500000000000e+04,1.993949609375000000e+04,2.168300000000000000e+04,2.285309960937500000e+04,2.341028320312500000e+04,2.358331250000000000e+04,2.454046484375000000e+04,2.641621093750000000e+04,2.856088867187500000e+04,3.008094531250000000e+04,3.093953125000000000e+04,3.129166406250000000e+04,3.205712304687500000e+04,3.422967578125000000e+04,3.722861328125000000e+04,3.958312890625000000e+04,4.028066015625000000e+04,4.049740625000000000e+04,4.157352343750000000e+04,4.421633984375000000e+04,4.699390625000000000e+04,4.853486718750000000e+04,4.911977343750000000e+04,4.897696093750000000e+04,4.826197656250000000e+04,4.767185937500000000e+04,4.838510546875000000e+04,4.998578125000000000e+04,5.101004296875000000e+04,5.115767578125000000e+04,5.071614062500000000e+04,5.023054687500000000e+04,5.080897265625000000e+04,5.239015234375000000e+04,5.375793359375000000e+04,5.415818359375000000e+04,5.393878125000000000e+04,5.403464062500000000e+04,5.503481640625000000e+04,5.626344140625000000e+04,5.666871093750000000e+04,5.626717968750000000e+04,5.532062890625000000e+04,5.429739843750000000e+04,5.391281250000000000e+04,5.400458984375000000e+04,5.378247656250000000e+04,5.295856250000000000e+04,5.190007812500000000e+04,5.151567187500000000e+04,5.238022265625000000e+04,5.401975000000000000e+04,5.552957421875000000e+04,5.660887890625000000e+04,5.779348828125000000e+04,5.970305078125000000e+04,6.228052343750000000e+04,6.489129687500000000e+04,6.704278125000000000e+04,6.882167968750000000e+04,7.064932812500000000e+04,7.272860937500000000e+04,7.484113281250000000e+04,7.666939062500000000e+04,7.819991406250000000e+04,7.972921093750000000e+04,8.150922656250000000e+04,8.349230468750000000e+04,8.554490625000000000e+04,8.780868750000000000e+04,9.064361718750000000e+04,9.423950781250000000e+04,9.840657031250000000e+04,1.028208281250000000e+05,1.073817656250000000e+05,1.122815468750000000e+05,1.177278125000000000e+05,1.236979296875000000e+05,1.299367343750000000e+05,1.362121875000000000e+05,1.425290000000000000e+05,1.490803750000000000e+05,1.560247500000000000e+05,1.633284375000000000e+05,1.708681562500000000e+05,1.786264843750000000e+05,1.867265625000000000e+05,1.953067656250000000e+05,2.043892343750000000e+05,2.138724531250000000e+05,2.236717187500000000e+05,2.338473593750000000e+05,2.445505937500000000e+05,2.558785625000000000e+05,2.678000312500000000e+05,2.802546875000000000e+05
1.415743652343750000e+04,1.398736425781250000e+04,1.388778613281250000e+04,1.399172167968750000e+04,1.440833300781250000e+04,1.518416503906250000e+04,1.629916015625000000e+04,1.766391015625000000e+04,1.913962695312500000e+04,2.057608593750000000e+04,2.184798046875000000e+04,2.377907226562500000e+04,2.529920312500000000e+04,2.632805468750000000e+04,2.689338281250000000e+04,2.707136718750000000e+04,2.703325976562500000e+04,2.702735156250000000e+04,2.730077929687500000e+04,2.803155664062500000e+04,2.928719140625000000e+04,3.025598046875000000e+04,3.139624218750000000e+04,3.260355468750000000e+04,3.376502343750000000e+04,3.478250781250000000e+04,3.559898828125000000e+04,3.620396484375000000e+04,3.663668750000000000e+04,3.697984375000000000e+04,3.733523828125000000e+04,3.780846093750000000e+04,3.848312890625000000e+04,3.940606250000000000e+04,4.057695703125000000e+04,4.195361718750000000e+04,4.346310937500000000e+04,4.501489062500000000e+04,4.651236718750000000e+04,4.788078125000000000e+04,4.908297656250000000e+04,5.011874218750000000e+04,5.103433984375000000e+04,5.189474218750000000e+04,5.275661328125000000e+04,5.363947656250000000e+04,5.451678515625000000e+04,5.532100000000000000e+04,5.595980859375000000e+04,5.634024609375000000e+04,5.639270312500000000e+04,5.608945312500000000e+04,5.545694531250000000e+04,5.457658984375000000e+04,5.357222265625000000e+04,5.258953906250000000e+04,5.176934375000000000e+04,5.122274218750000000e+04,5.101000390625000000e+04,5.112722656250000000e+04,5.150460156250000000e+04,5.202996875000000000e+04,5.256156640625000000e+04,5.297467187500000000e+04,5.322158593750000000e+04,5.336402343750000000e+04,5.356841015625000000e+04,5.406555468750000000e+04,5.511778906250000000e+04,5.695700390625000000e+04,5.974270312500000000e+04,6.351158593750000000e+04,6.817321875000000000e+04,7.349862500000000000e+04,7.911120312500000000e+04,8.451970312500000000e+04,8.917222656250000000e+04,9.258475000000000000e+04,9.458693750000000000e+04,9.529364062500000000e+04,9.483421093750000000e+04,9.337021875000000000e+04,9.109762500000000000e+04,8.825563281250000000e+04,8.536273437500000000e+04,8.309111718750000000e+04,8.201264062500000000e+04,8.253493750000000000e+04,8.480744531250000000e+04,8.874920312500000000e+04,9.404643750000000000e+04,1.001575781250000000e+05,1.064220625000000000e+05,1.122455390625000000e+05,1.172539140625000000e+05,1.214103046875000000e+05,1.250317031250000000e+05,1.287582656250000000e+05,1.334399218750000000e+05,1.399372187500000000e+05,1.489946562500000000e+05
1.580572167968750000e+04,1.964078906250000000e+04,2.293057031250000000e+04,2.533312500000000000e+04,2.677358203125000000e+04,2.737710937500000000e+04,2.734386523437500000e+04,2.686994921875000000e+04,2.611444140625000000e+04,2.519348046875000000e+04,2.418815625000000000e+04,2.353963085937500000e+04,2.542416601562500000e+04,3.253847656250000000e+04,4.349926562500000000e+04,5.435864062500000000e+04,6.276396875000000000e+04,6.815926562500000000e+04,7.091376562500000000e+04,7.167898437500000000e+04,7.107792187500000000e+04,6.925948437500000000e+04,6.701485937500000000e+04,6.455402343750000000e+04,6.200941796875000000e+04,5.946206250000000000e+04,5.695988281250000000e+04,5.453026171875000000e+04,5.218787109375000000e+04,4.993967187500000000e+04,4.778793359375000000e+04,4.573219531250000000e+04,4.380003906250000000e+04,4.304099609375000000e+04,4.688889453125000000e+04,5.702536718750000000e+04,6.933532031250000000e+04,7.950329687500000000e+04,8.604289843750000000e+04,8.920864843750000000e+04,8.983104687500000000e+04,8.874076562500000000e+04,8.658328906250000000e+04,8.380676562500000000e+04,8.070392968750000000e+04,7.745950781250000000e+04,7.422184375000000000e+04,7.326466406250000000e+04,8.367727343750000000e+04,1.115773281250000000e+05,1.465967968750000000e+05,1.761529375000000000e+05,1.957130000000000000e+05,2.058922656250000000e+05,2.090020156250000000e+05,2.073546718750000000e+05,2.027342500000000000e+05,1.963696875000000000e+05,1.890597656250000000e+05,1.813072968750000000e+05,1.734232812500000000e+05,1.664492656250000000e+05,1.726852812500000000e+05,2.161114687500000000e+05,2.936805937500000000e+05,3.719398125000000000e+05,4.300261250000000000e+05,4.643905312500000000e+05,4.792515625000000000e+05,4.803737500000000000e+05,4.726397500000000000e+05,4.595534375000000000e+05,4.434377187500000000e+05,4.257706250000000000e+05,4.074719062500000000e+05,3.891069375000000000e+05,3.731740937500000000e+05,3.889166875000000000e+05,4.911263750000000000e+05,6.699013750000000000e+05,8.478601875000000000e+05,9.786028125000000000e+05,1.055104625000000000e+06,1.087484500000000000e+06,1.088994625000000000e+06,1.070701375000000000e+06,1.040484125000000000e+06,1.003540250000000000e+06,9.631670000000000000e+05,9.214139375000000000e+05,8.795415000000000000e+05,8.392845000000000000e+05,8.346446250000000000e+05,9.704626250000000000e+05,1.284445250000000000e+06,1.642658000000000000e+06,1.926013250000000000e+06,2.102070000000000000e+06,2.184496000000000000e+06,2.199151750000000000e+06,2.169451750000000000e+06
1.586316894531250000e+04,1.667771093750000000e+04,1.743628125000000000e+04,1.813653125000000000e+04,1.884344335937500000e+04,1.969836328125000000e+04,2.084228125000000000e+04,2.228373242187500000e+04,2.380816992187500000e+04,2.504944921875000000e+04,2.575842578125000000e+04,2.653383398437500000e+04,2.748792578125000000e+04,2.930131640625000000e+04,3.220569335937500000e+04,3.550425390625000000e+04,3.814558593750000000e+04,3.977475390625000000e+04,4.051322265625000000e+04,4.058682031250000000e+04,4.019687500000000000e+04,3.953796875000000000e+04,4.042915625000000000e+04,4.439178906250000000e+04,5.093874218750000000e+04,5.726122656250000000e+04,6.151279687500000000e+04,6.370498437500000000e+04,6.439384375000000000e+04,6.407381250000000000e+04,6.308542187500000000e+04,6.165526562500000000e+04,5.993862500000000000e+04,5.804539062500000000e+04,5.605472656250000000e+04,5.424695312500000000e+04,5.407714062500000000e+04,5.721204687500000000e+04,6.317502343750000000e+04,6.898585156250000000e+04,7.267807031250000000e+04,7.431339062500000000e+04,7.449000000000000000e+04,7.370253125000000000e+04,7.227560937500000000e+04,7.042140625000000000e+04,6.828720312500000000e+04,6.609678125000000000e+04,6.519394531250000000e+04,6.766350000000000000e+04,7.363565625000000000e+04,8.011656250000000000e+04,8.439763281250000000e+04,8.629117968750000000e+04,8.646570312500000000e+04,8.551046875000000000e+04,8.380914062500000000e+04,8.160756250000000000e+04,7.909500000000000000e+04,7.725874218750000000e+04,7.892850000000000000e+04,8.588784375000000000e+04,9.577046875000000000e+04,1.037688984375000000e+05,1.082184843750000000e+05,1.098130546875000000e+05,1.094963437500000000e+05,1.079226718750000000e+05,1.055028281250000000e+05,1.025093281250000000e+05,9.914063281250000000e+04,9.604567187500000000e+04,9.591300000000000000e+04,1.012312421875000000e+05,1.103383281250000000e+05,1.181203281250000000e+05,1.223276406250000000e+05,1.235376875000000000e+05,1.227411953125000000e+05,1.206395781250000000e+05,1.176684531250000000e+05,1.141124218750000000e+05,1.101742500000000000e+05,1.060057968750000000e+05,1.017214843750000000e+05,9.740881250000000000e+04,9.385973437500000000e+04,9.529909375000000000e+04,1.064764296875000000e+05,1.262334375000000000e+05,1.460329687500000000e+05,1.594029218750000000e+05,1.664050000000000000e+05,1.689372812500000000e+05,1.685217187500000000e+05,1.663108437500000000e+05,1.665917031250000000e+05,1.779175000000000000e+05,2.035803906250000000e+05,2.345199375000000000e+05,2.578349062500000000e+05
1.499218359375000000e+04,1.541746484375000000e+04,1.585952050781250000e+04,1.646069335937500000e+04,1.737953125000000000e+04,1.866774414062500000e+04,2.018479687500000000e+04,2.161335156250000000e+04,2.260208984375000000e+04,2.299595703125000000e+04,2.301312304687500000e+04,2.346942773437500000e+04,2.492777148437500000e+04,2.775673046875000000e+04,3.145851953125000000e+04,3.477700781250000000e+04,3.685719531250000000e+04,3.766327734375000000e+04,3.750964062500000000e+04,3.673592187500000000e+04,3.560107812500000000e+04,3.418010156250000000e+04,3.279759375000000000e+04,3.210550976562500000e+04,3.299741406250000000e+04,3.570697656250000000e+04,3.927025000000000000e+04,4.208388281250000000e+04,4.343266015625000000e+04,4.349437500000000000e+04,4.268884375000000000e+04,4.137647656250000000e+04,3.980014843750000000e+04,3.811323437500000000e+04,3.668106250000000000e+04,3.658116406250000000e+04,3.883370312500000000e+04,4.326502343750000000e+04,4.812390625000000000e+04,5.139304687500000000e+04,5.259686718750000000e+04,5.223332421875000000e+04,5.091592968750000000e+04,4.922408593750000000e+04,4.854760156250000000e+04,5.077012500000000000e+04,5.635341406250000000e+04,6.323621093750000000e+04,6.826351562500000000e+04,7.035769531250000000e+04,7.012735937500000000e+04,6.846685156250000000e+04,6.604470312500000000e+04,6.327243750000000000e+04,6.080343359375000000e+04,6.074719140625000000e+04,6.539340234375000000e+04,7.476473437500000000e+04,8.561417187500000000e+04,9.350582812500000000e+04,9.696467187500000000e+04,9.694584375000000000e+04,9.491698437500000000e+04,9.376728906250000000e+04,9.816207031250000000e+04,1.102662500000000000e+05,1.262641875000000000e+05,1.386892500000000000e+05,1.444794687500000000e+05,1.448564687500000000e+05,1.418597656250000000e+05,1.370500156250000000e+05,1.313810625000000000e+05,1.253836953125000000e+05,1.193425781250000000e+05,1.134082343750000000e+05,1.076663750000000000e+05,1.026877890625000000e+05,1.005922187500000000e+05,1.031592343750000000e+05,1.093360000000000000e+05,1.151335937500000000e+05,1.175864218750000000e+05,1.167438593750000000e+05,1.137260625000000000e+05,1.095296875000000000e+05,1.047941562500000000e+05,1.001431093750000000e+05,9.773276562500000000e+04,1.003910312500000000e+05,1.084366093750000000e+05,1.181771328125000000e+05,1.246599062500000000e+05,1.265184375000000000e+05,1.248881875000000000e+05,1.211976093750000000e+05,1.168784375000000000e+05,1.159664062500000000e+05,1.241999218750000000e+05,1.434863593750000000e+05,1.684557968750000000e+05
