2.821433881763368845e-04,3.881110250949859619e-02,7.391272485256195068e-02,1.078700423240661621e-01,1.419799029827117920e-01,1.757907867431640625e-01,2.074847072362899780e-01,2.350832819938659668e-01,2.575650215148925781e-01,2.757211029529571533e-01,2.916133999824523926e-01,3.227835595607757568e-01,3.507761657238006592e-01,3.741606175899505615e-01,3.931037485599517822e-01,4.089094102382659912e-01,4.236291944980621338e-01,4.392349123954772949e-01,4.564464986324310303e-01,4.741837084293365479e-01,4.901526272296905518e-01,4.936393201351165771e-01,4.956994056701660156e-01,4.988872408866882324e-01,5.044186115264892578e-01,5.117335915565490723e-01,5.189021825790405273e-01,5.236544609069824219e-01,5.248591303825378418e-01,5.230549573898315430e-01,5.200971961021423340e-01,5.185136795043945312e-01,5.200901031494140625e-01,5.247418284416198730e-01,5.302473306655883789e-01,5.334598422050476074e-01,5.323410034179687500e-01,5.269970297813415527e-01,5.195763111114501953e-01,5.135493874549865723e-01,5.122987031936645508e-01,5.169817805290222168e-01,5.252485275268554688e-01,5.321612954139709473e-01,5.332195162773132324e-01,5.271237492561340332e-01,5.173896551132202148e-01,5.072368383407592773e-01,4.982182979583740234e-01,4.917414188385009766e-01,4.918922185897827148e-01,5.003942251205444336e-01,5.132862329483032227e-01,5.236390829086303711e-01,5.262261033058166504e-01,5.217420458793640137e-01,5.143825411796569824e-01,5.067047476768493652e-01,5.011004805564880371e-01,5.028426051139831543e-01,5.139847993850708008e-01,5.296275019645690918e-01,5.414417982101440430e-01,5.435581207275390625e-01,5.373389720916748047e-01,5.279758572578430176e-01,5.184495449066162109e-01,5.102821588516235352e-01,5.041175484657287598e-01,5.004752278327941895e-01,5.030472874641418457e-01,5.140730738639831543e-01,5.293568372726440430e-01,5.413209199905395508e-01,5.446433424949645996e-01,5.410733819007873535e-01,5.348624587059020996e-01,5.284968614578247070e-01,5.233432054519653320e-01,5.208209156990051270e-01,5.254978537559509277e-01,5.387428998947143555e-01,5.551967620849609375e-01,5.672791600227355957e-01,5.709202885627746582e-01,5.674207210540771484e-01,5.619202256202697754e-01,5.608327984809875488e-01,5.680127739906311035e-01,5.813355445861816406e-01,5.936812758445739746e-01,5.986921787261962891e-01,5.944933295249938965e-01,5.830816030502319336e-01,5.684739947319030762e-01,5.553246140480041504e-01,5.475922226905822754e-01,5.468661785125732422e-01,5.509243011474609375e-01,5.550000071525573730e-01,5.548816323280334473e-01
1.514133764430880547e-04,9.505264461040496826e-02,1.530019789934158325e-01,1.879856884479522705e-01,2.096205502748489380e-01,2.302731573581695557e-01,2.730747163295745850e-01,3.166262805461883545e-01,3.446785211563110352e-01,3.644407987594604492e-01,3.777264952659606934e-01,3.879701793193817139e-01,4.183046817779541016e-01,4.597670733928680420e-01,4.842952787876129150e-01,5.000976324081420898e-01,5.109006166458129883e-01,5.175015330314636230e-01,5.208970904350280762e-01,5.221921205520629883e-01,5.248101353645324707e-01,5.295881628990173340e-01,5.325400829315185547e-01,5.358186364173889160e-01,5.418809652328491211e-01,5.476617813110351562e-01,5.515497922897338867e-01,5.565133094787597656e-01,5.619301199913024902e-01,5.615010857582092285e-01,5.639483928680419922e-01,5.701633691787719727e-01,5.757728219032287598e-01,5.798054337501525879e-01,5.851136445999145508e-01,5.839814543724060059e-01,5.801531672477722168e-01,5.828129053115844727e-01,5.879110693931579590e-01,5.915310978889465332e-01,5.944586992263793945e-01,5.976058840751647949e-01,5.922125577926635742e-01,5.878644585609436035e-01,5.903695821762084961e-01,5.943813920021057129e-01,5.966473817825317383e-01,5.990085601806640625e-01,6.010247468948364258e-01,5.942732095718383789e-01,5.901575684547424316e-01,5.923722982406616211e-01,5.955199599266052246e-01,5.968921184539794922e-01,5.999107360839843750e-01,6.033047437667846680e-01,5.973983407020568848e-01,5.943467020988464355e-01,5.965501070022583008e-01,5.990497469902038574e-01,5.998626351356506348e-01,6.041617989540100098e-01,6.073063611984252930e-01,6.010760664939880371e-01,5.988707542419433594e-01,6.009863018989562988e-01,6.028325557708740234e-01,6.042227149009704590e-01,6.103228926658630371e-01,6.085297465324401855e-01,6.019983887672424316e-01,6.017791032791137695e-01,6.040392518043518066e-01,6.051096916198730469e-01,6.083034276962280273e-01,6.123206615447998047e-01,6.059488058090209961e-01,6.019072532653808594e-01,6.030237674713134766e-01,6.045317053794860840e-01,6.042674779891967773e-01,6.041108965873718262e-01,6.083935499191284180e-01,6.049203276634216309e-01,5.993517041206359863e-01,5.992609262466430664e-01,6.006590127944946289e-01,6.007068157196044922e-01,5.989675521850585938e-01,5.959070920944213867e-01,5.936771631240844727e-01,5.955448150634765625e-01,5.927836298942565918e-01,5.889430642127990723e-01,5.886203646659851074e-01,5.890372395515441895e-01,5.883661508560180664e-01,5.864119529724121094e-01,5.836299657821655273e-01,5.834196209907531738e-01,5.857495665550231934e-01
2.070634509436786175e-04,8.427532017230987549e-02,1.495582908391952515e-01,1.985081881284713745e-01,2.325711250305175781e-01,2.528600394725799561e-01,2.596325278282165527e-01,2.723359763622283936e-01,3.048464357852935791e-01,3.425703048706054688e-01,3.730215430259704590e-01,3.939172029495239258e-01,4.078575372695922852e-01,4.253448545932769775e-01,4.507425427436828613e-01,4.759241640567779541e-01,4.954378902912139893e-01,5.086772441864013672e-01,5.166444778442382812e-01,5.166363120079040527e-01,5.152547359466552734e-01,5.182356238365173340e-01,5.338062644004821777e-01,5.488980412483215332e-01,5.598663687705993652e-01,5.639939904212951660e-01,5.445191264152526855e-01,5.170237421989440918e-01,5.206077694892883301e-01,5.432637929916381836e-01,5.647971630096435547e-01,5.798360705375671387e-01,5.854035615921020508e-01,5.620465874671936035e-01,5.313996076583862305e-01,5.362307429313659668e-01,5.589093565940856934e-01,5.793789625167846680e-01,5.930885076522827148e-01,6.010833382606506348e-01,6.052261590957641602e-01,6.070135831832885742e-01,6.063597202301025391e-01,5.894856452941894531e-01,5.598305463790893555e-01,5.547606945037841797e-01,5.695980191230773926e-01,5.857374072074890137e-01,5.972324609756469727e-01,6.041696071624755859e-01,6.079107522964477539e-01,6.086994409561157227e-01,5.928495526313781738e-01,5.620689392089843750e-01,5.555658936500549316e-01,5.708249211311340332e-01,5.879406929016113281e-01,6.002496480941772461e-01,6.077498197555541992e-01,6.117665171623229980e-01,6.039889454841613770e-01,5.709894299507141113e-01,5.511031746864318848e-01,5.629516839981079102e-01,5.827757716178894043e-01,5.983493924140930176e-01,6.081647872924804688e-01,6.136550903320312500e-01,6.164053082466125488e-01,6.174941062927246094e-01,6.100351810455322266e-01,5.828691720962524414e-01,5.663919448852539062e-01,5.754726529121398926e-01,5.912297964096069336e-01,6.038292646408081055e-01,6.119433641433715820e-01,6.166425943374633789e-01,6.120755672454833984e-01,5.794544816017150879e-01,5.521484613418579102e-01,5.608055591583251953e-01,5.819159150123596191e-01,5.995308160781860352e-01,6.109396219253540039e-01,6.174930930137634277e-01,6.171978712081909180e-01,5.880416035652160645e-01,5.513256788253784180e-01,5.531197190284729004e-01,5.747438073158264160e-01,5.946351885795593262e-01,6.078273057937622070e-01,6.153632402420043945e-01,6.190641522407531738e-01,6.118753552436828613e-01,5.822169184684753418e-01,5.654373764991760254e-01,5.754357576370239258e-01,5.915663838386535645e-01,6.040181517601013184e-01
1.966216514119878411e-04,5.847256630659103394e-02,9.988621622323989868e-02,1.291835755109786987e-01,1.642181873321533203e-01,2.136622220277786255e-01,2.633817791938781738e-01,2.952609360218048096e-01,3.096551597118377686e-01,3.238894045352935791e-01,3.546157777309417725e-01,4.032115042209625244e-01,4.357984364032745361e-01,4.498000442981719971e-01,4.568816721439361572e-01,4.636782109737396240e-01,4.869477748870849609e-01,5.252479910850524902e-01,5.515298843383789062e-01,5.591058731079101562e-01,5.605748295783996582e-01,5.567100048065185547e-01,5.654826164245605469e-01,5.921730995178222656e-01,6.108267307281494141e-01,6.093174219131469727e-01,6.012873649597167969e-01,5.936762690544128418e-01,5.875512361526489258e-01,5.844618678092956543e-01,5.937132835388183594e-01,6.103968024253845215e-01,6.163862943649291992e-01,6.116396784782409668e-01,6.049053668975830078e-01,5.988936424255371094e-01,5.965030789375305176e-01,6.048195362091064453e-01,6.168529391288757324e-01,6.193567514419555664e-01,6.143723130226135254e-01,6.083028316497802734e-01,6.044366955757141113e-01,6.090313196182250977e-01,6.185600161552429199e-01,6.216339468955993652e-01,6.175088286399841309e-01,6.119658350944519043e-01,6.077281236648559570e-01,6.099778413772583008e-01,6.178610920906066895e-01,6.220884323120117188e-01,6.194368600845336914e-01,6.148695349693298340e-01,6.140248775482177734e-01,6.214319467544555664e-01,6.309270262718200684e-01,6.337122321128845215e-01,6.300680041313171387e-01,6.280898451805114746e-01,6.329434514045715332e-01,6.399129033088684082e-01,6.417282819747924805e-01,6.382653117179870605e-01,6.357321739196777344e-01,6.383493542671203613e-01,6.428936123847961426e-01,6.438159346580505371e-01,6.407932043075561523e-01,6.386018395423889160e-01,6.405981779098510742e-01,6.443003416061401367e-01,6.453404426574707031e-01,6.441196203231811523e-01,6.457645893096923828e-01,6.527799367904663086e-01,6.608126163482666016e-01,6.646077632904052734e-01,6.644966602325439453e-01,6.648199558258056641e-01,6.678548455238342285e-01,6.712716817855834961e-01,6.720278859138488770e-01,6.694887280464172363e-01,6.645594835281372070e-01,6.584537625312805176e-01,6.523914337158203125e-01,6.473365426063537598e-01,6.435194611549377441e-01,6.404653787612915039e-01,6.376705765724182129e-01,6.351224184036254883e-01,6.332111358642578125e-01,6.325623989105224609e-01,6.337028741836547852e-01,6.362122297286987305e-01,6.386606693267822266e-01,6.399851441383361816e-01,6.404932141304016113e-01,6.412250399589538574e-01,6.424729824066162109e-01
2.633988042362034321e-04,5.631331354379653931e-02,1.114524602890014648e-01,1.713977754116058350e-01,2.331764996051788330e-01,2.886237204074859619e-01,3.326042294502258301e-01,3.669824004173278809e-01,3.986977934837341309e-01,4.339613914489746094e-01,4.727337658405303955e-01,5.128736495971679688e-01,5.436111688613891602e-01,5.640286207199096680e-01,5.799956321716308594e-01,5.992698073387145996e-01,6.243194937705993652e-01,6.499882340431213379e-01,6.696125864982604980e-01,6.813864707946777344e-01,6.892035603523254395e-01,6.976736783981323242e-01,7.122963666915893555e-01,7.294180393218994141e-01,7.421054244041442871e-01,7.472397089004516602e-01,7.474005222320556641e-01,7.486665844917297363e-01,7.554664015769958496e-01,7.658385038375854492e-01,7.739553451538085938e-01,7.764946222305297852e-01,7.751363515853881836e-01,7.750335931777954102e-01,7.803317904472351074e-01,7.896390557289123535e-01,7.977830767631530762e-01,8.014891147613525391e-01,8.018758893013000488e-01,8.030939102172851562e-01,8.085364699363708496e-01,8.170931935310363770e-01,8.245278596878051758e-01,8.280529379844665527e-01,8.283051848411560059e-01,8.283728361129760742e-01,8.310346603393554688e-01,8.359175324440002441e-01,8.400484919548034668e-01,8.411972522735595703e-01,8.398599624633789062e-01,8.388182520866394043e-01,8.406287431716918945e-01,8.446391224861145020e-01,8.474109172821044922e-01,8.463521599769592285e-01,8.422461152076721191e-01,8.372460603713989258e-01,8.346270918846130371e-01,8.358919024467468262e-01,8.382744193077087402e-01,8.379493355751037598e-01,8.347057104110717773e-01,8.300920128822326660e-01,8.274345397949218750e-01,8.314628005027770996e-01,8.409296274185180664e-01,8.494583964347839355e-01,8.530008196830749512e-01,8.526282310485839844e-01,8.528400063514709473e-01,8.573265075683593750e-01,8.646340370178222656e-01,8.699576854705810547e-01,8.702173829078674316e-01,8.660826683044433594e-01,8.604123592376708984e-01,8.569905757904052734e-01,8.575462102890014648e-01,8.592557311058044434e-01,8.582000732421875000e-01,8.542317748069763184e-01,8.488812446594238281e-01,8.435730338096618652e-01,8.416771292686462402e-01,8.446847796440124512e-01,8.489978909492492676e-01,8.500655889511108398e-01,8.472725749015808105e-01,8.428649902343750000e-01,8.408904075622558594e-01,8.439003825187683105e-01,8.489205837249755859e-01,8.509114384651184082e-01,8.485213518142700195e-01,8.437238335609436035e-01,8.392203450202941895e-01,8.388838768005371094e-01,8.425903320312500000e-01,8.456588983535766602e-01,8.446357250213623047e-01
1.129322263295762241e-04,2.505398355424404144e-02,4.305647313594818115e-02,5.402974411845207214e-02,5.978094413876533508e-02,6.238847225904464722e-02,6.562761217355728149e-02,7.833914458751678467e-02,1.051619797945022583e-01,1.351125836372375488e-01,1.536063849925994873e-01,2.091940790414810181e-01,2.394034415483474731e-01,2.568371295928955078e-01,2.679405212402343750e-01,2.759439647197723389e-01,2.824919223785400391e-01,2.884384691715240479e-01,2.942364811897277832e-01,3.001310229301452637e-01,3.062589466571807861e-01,3.121779263019561768e-01,3.200787901878356934e-01,3.307396173477172852e-01,3.379664719104766846e-01,3.341897726058959961e-01,3.203113675117492676e-01,3.032242059707641602e-01,2.878305912017822266e-01,2.759607732295989990e-01,2.677776813507080078e-01,2.627883255481719971e-01,2.603445947170257568e-01,2.598523199558258057e-01,2.608374655246734619e-01,2.633427977561950684e-01,2.705418765544891357e-01,2.841216623783111572e-01,2.958824932575225830e-01,2.959924340248107910e-01,2.861037552356719971e-01,2.730924785137176514e-01,2.612431943416595459e-01,2.521171271800994873e-01,2.458674609661102295e-01,2.421104758977890015e-01,2.403444796800613403e-01,2.401168644428253174e-01,2.410740107297897339e-01,2.429602444171905518e-01,2.464336156845092773e-01,2.584237754344940186e-01,2.825895845890045166e-01,3.028469681739807129e-01,3.035890460014343262e-01,2.885839939117431641e-01,2.689796984195709229e-01,2.510944604873657227e-01,2.369591146707534790e-01,2.266302108764648438e-01,2.194907367229461670e-01,2.148152440786361694e-01,2.119735479354858398e-01,2.108641564846038818e-01,2.177210599184036255e-01,2.418479621410369873e-01,2.711253762245178223e-01,2.828898131847381592e-01,2.742120325565338135e-01,2.567535042762756348e-01,2.389697432518005371e-01,2.241158336400985718e-01,2.127806395292282104e-01,2.045480310916900635e-01,1.987539827823638916e-01,1.947768181562423706e-01,1.921966373920440674e-01,1.950170099735260010e-01,2.164312452077865601e-01,2.524071931838989258e-01,2.758302390575408936e-01,2.745206356048583984e-01,2.587118148803710938e-01,2.398577183485031128e-01,2.231452167034149170e-01,2.099574953317642212e-01,2.001190632581710815e-01,1.929865479469299316e-01,1.878876388072967529e-01,1.842646002769470215e-01,1.820259839296340942e-01,1.871093064546585083e-01,2.099882364273071289e-01,2.418606579303741455e-01,2.593684196472167969e-01,2.558151185512542725e-01,2.416537851095199585e-01,2.257724851369857788e-01,2.119473367929458618e-01,2.011013180017471313e-01,1.930125951766967773e-01
2.920245169661939144e-04,5.695663020014762878e-02,1.000837460160255432e-01,1.336892247200012207e-01,1.681187748908996582e-01,2.087575644254684448e-01,2.500478625297546387e-01,2.827662229537963867e-01,3.046164214611053467e-01,3.219738006591796875e-01,3.440257906913757324e-01,3.835281729698181152e-01,4.192863404750823975e-01,4.411120116710662842e-01,4.542167782783508301e-01,4.635490179061889648e-01,4.764373302459716797e-01,5.002658963203430176e-01,5.255396366119384766e-01,5.399220585823059082e-01,5.480757951736450195e-01,5.503643751144409180e-01,5.534303784370422363e-01,5.580004453659057617e-01,5.710865259170532227e-01,5.883241891860961914e-01,5.968183279037475586e-01,5.947950482368469238e-01,5.920620560646057129e-01,5.916817784309387207e-01,5.952676534652709961e-01,6.080844998359680176e-01,6.219457387924194336e-01,6.247977614402770996e-01,6.184548139572143555e-01,6.132495403289794922e-01,6.109110116958618164e-01,6.103349328041076660e-01,6.111236810684204102e-01,6.175637245178222656e-01,6.276556849479675293e-01,6.313521265983581543e-01,6.269323825836181641e-01,6.224561333656311035e-01,6.202046871185302734e-01,6.199212670326232910e-01,6.265916824340820312e-01,6.399787068367004395e-01,6.472316980361938477e-01,6.423772573471069336e-01,6.337028741836547852e-01,6.280398368835449219e-01,6.271491050720214844e-01,6.360806226730346680e-01,6.473088860511779785e-01,6.483631134033203125e-01,6.394949555397033691e-01,6.311827898025512695e-01,6.261805891990661621e-01,6.248223781585693359e-01,6.325891613960266113e-01,6.438395380973815918e-01,6.459675431251525879e-01,6.378580331802368164e-01,6.296033859252929688e-01,6.243888735771179199e-01,6.226859092712402344e-01,6.301048398017883301e-01,6.414299607276916504e-01,6.440006494522094727e-01,6.361942887306213379e-01,6.279115080833435059e-01,6.225414276123046875e-01,6.205047369003295898e-01,6.266496777534484863e-01,6.359289288520812988e-01,6.368868947029113770e-01,6.298801302909851074e-01,6.235273480415344238e-01,6.194560527801513672e-01,6.170258522033691406e-01,6.156055331230163574e-01,6.159167885780334473e-01,6.232925057411193848e-01,6.343431472778320312e-01,6.393870711326599121e-01,6.357954144477844238e-01,6.292830109596252441e-01,6.282796859741210938e-01,6.362584829330444336e-01,6.462332010269165039e-01,6.486784815788269043e-01,6.423745155334472656e-01,6.330832242965698242e-01,6.279239058494567871e-01,6.303373575210571289e-01,6.360793113708496094e-01,6.370819807052612305e-01,6.310485601425170898e-01,6.243039965629577637e-01,6.195968389511108398e-01
1.730466756271198392e-04,1.543219201266765594e-02,3.644362092018127441e-02,6.716357171535491943e-02,1.023183539509773254e-01,1.359845399856567383e-01,1.663745641708374023e-01,1.944525688886642456e-01,2.214879393577575684e-01,2.477926164865493774e-01,2.729588747024536133e-01,3.131437897682189941e-01,3.461698889732360840e-01,3.726954460144042969e-01,3.960559964179992676e-01,4.182351529598236084e-01,4.390474557876586914e-01,4.577493667602539062e-01,4.743319749832153320e-01,4.894142746925354004e-01,5.035907030105590820e-01,5.109779238700866699e-01,5.181807875633239746e-01,5.251265764236450195e-01,5.317061543464660645e-01,5.379666090011596680e-01,5.440115332603454590e-01,5.503839850425720215e-01,5.573635697364807129e-01,5.642264485359191895e-01,5.706138014793395996e-01,5.765415430068969727e-01,5.820944905281066895e-01,5.873517990112304688e-01,5.923623442649841309e-01,5.971444845199584961e-01,6.016819477081298828e-01,6.059565544128417969e-01,6.099696159362792969e-01,6.137580871582031250e-01,6.173379421234130859e-01,6.207190155982971191e-01,6.239018440246582031e-01,6.268810033798217773e-01,6.296774744987487793e-01,6.323804259300231934e-01,6.350955367088317871e-01,6.378644108772277832e-01,6.406698822975158691e-01,6.434783935546875000e-01,6.462631821632385254e-01,6.490379571914672852e-01,6.518232226371765137e-01,6.546243429183959961e-01,6.572445631027221680e-01,6.592713594436645508e-01,6.604026556015014648e-01,6.606582403182983398e-01,6.602922677993774414e-01,6.595597267150878906e-01,6.586089730262756348e-01,6.574714779853820801e-01,6.561530828475952148e-01,6.546767354011535645e-01,6.531558036804199219e-01,6.517462730407714844e-01,6.505519747734069824e-01,6.495869755744934082e-01,6.487718820571899414e-01,6.480038762092590332e-01,6.472226977348327637e-01,6.464127898216247559e-01,6.455969214439392090e-01,6.447961926460266113e-01,6.439922451972961426e-01,6.431370377540588379e-01,6.421855092048645020e-01,6.411514878273010254e-01,6.400765776634216309e-01,6.390038132667541504e-01,6.379615068435668945e-01,6.369694471359252930e-01,6.360014081001281738e-01,6.350038051605224609e-01,6.339962482452392578e-01,6.331006288528442383e-01,6.324856281280517578e-01,6.322146058082580566e-01,6.322215795516967773e-01,6.323767304420471191e-01,6.325632929801940918e-01,6.327524781227111816e-01,6.329814195632934570e-01,6.332978606224060059e-01,6.337326765060424805e-01,6.342954039573669434e-01,6.349843144416809082e-01,6.358087658882141113e-01,6.367767453193664551e-01,6.378987431526184082e-01,6.391819715499877930e-01
2.674310526344925165e-04,6.560000032186508179e-02,1.143519356846809387e-01,1.474066823720932007e-01,1.681796610355377197e-01,1.823671162128448486e-01,2.046752870082855225e-01,2.471865415573120117e-01,2.964533269405364990e-01,3.346045017242431641e-01,3.594295382499694824e-01,3.814430832862854004e-01,3.927296698093414307e-01,3.977392911911010742e-01,3.990858495235443115e-01,3.986459374427795410e-01,4.050274491310119629e-01,4.345821440219879150e-01,4.763924479484558105e-01,5.080085992813110352e-01,5.273306965827941895e-01,5.331161022186279297e-01,5.365262627601623535e-01,5.382295846939086914e-01,5.388162136077880859e-01,5.387538671493530273e-01,5.383865237236022949e-01,5.379544496536254883e-01,5.376187562942504883e-01,5.375717282295227051e-01,5.395319461822509766e-01,5.465681552886962891e-01,5.565193891525268555e-01,5.642780661582946777e-01,5.689191818237304688e-01,5.713371038436889648e-01,5.723130702972412109e-01,5.723719000816345215e-01,5.718809366226196289e-01,5.711116194725036621e-01,5.706289410591125488e-01,5.732981562614440918e-01,5.804948806762695312e-01,5.870784521102905273e-01,5.899971127510070801e-01,5.904156565666198730e-01,5.895106792449951172e-01,5.878587961196899414e-01,5.857453942298889160e-01,5.833504796028137207e-01,5.808144807815551758e-01,5.783267021179199219e-01,5.778049230575561523e-01,5.826275944709777832e-01,5.893432497978210449e-01,5.923886895179748535e-01,5.921676158905029297e-01,5.903312563896179199e-01,5.877371430397033691e-01,5.847451686859130859e-01,5.815237760543823242e-01,5.781815648078918457e-01,5.748075842857360840e-01,5.714786052703857422e-01,5.682583451271057129e-01,5.651975274085998535e-01,5.628021359443664551e-01,5.650752782821655273e-01,5.744988918304443359e-01,5.835375785827636719e-01,5.869992971420288086e-01,5.867048501968383789e-01,5.846872925758361816e-01,5.819169282913208008e-01,5.787970423698425293e-01,5.755090117454528809e-01,5.721592307090759277e-01,5.690652132034301758e-01,5.693628191947937012e-01,5.763565301895141602e-01,5.842539668083190918e-01,5.872766971588134766e-01,5.866122245788574219e-01,5.842193961143493652e-01,5.810868740081787109e-01,5.776252150535583496e-01,5.740112662315368652e-01,5.703428387641906738e-01,5.668902397155761719e-01,5.673763155937194824e-01,5.767747759819030762e-01,5.876154899597167969e-01,5.918636918067932129e-01,5.912359952926635742e-01,5.884860754013061523e-01,5.848974585533142090e-01,5.809520483016967773e-01,5.768287181854248047e-01,5.727800726890563965e-01,5.726318955421447754e-01,5.820851325988769531e-01
1.656955573707818985e-04,6.493881344795227051e-02,1.118572577834129333e-01,1.413263976573944092e-01,1.580402851104736328e-01,1.694915145635604858e-01,1.967178881168365479e-01,2.560978829860687256e-01,3.214673995971679688e-01,3.626158237457275391e-01,3.817537426948547363e-01,4.004169702529907227e-01,4.085123240947723389e-01,4.113856554031372070e-01,4.117183387279510498e-01,4.108693897724151611e-01,4.100484848022460938e-01,4.220269918441772461e-01,4.680372476577758789e-01,5.223153829574584961e-01,5.522019863128662109e-01,5.499746203422546387e-01,5.433616042137145996e-01,5.362004637718200684e-01,5.299934744834899902e-01,5.251086950302124023e-01,5.214527845382690430e-01,5.187953114509582520e-01,5.169078111648559570e-01,5.156111121177673340e-01,5.154905915260314941e-01,5.235590934753417969e-01,5.443405508995056152e-01,5.623809695243835449e-01,5.660360455513000488e-01,5.604211091995239258e-01,5.518361926078796387e-01,5.435182452201843262e-01,5.366313457489013672e-01,5.313435792922973633e-01,5.274419784545898438e-01,5.255435109138488770e-01,5.355892181396484375e-01,5.636085271835327148e-01,5.860987901687622070e-01,5.881032347679138184e-01,5.782694816589355469e-01,5.652583241462707520e-01,5.530822873115539551e-01,5.430340170860290527e-01,5.351868867874145508e-01,5.292165875434875488e-01,5.295123457908630371e-01,5.523359775543212891e-01,5.862750411033630371e-01,5.994048714637756348e-01,5.922333002090454102e-01,5.774294137954711914e-01,5.620353221893310547e-01,5.486917495727539062e-01,5.379501581192016602e-01,5.295312404632568359e-01,5.229808092117309570e-01,5.235108137130737305e-01,5.482916831970214844e-01,5.830188393592834473e-01,5.952773094177246094e-01,5.875829458236694336e-01,5.726373791694641113e-01,5.572304725646972656e-01,5.438696742057800293e-01,5.330520868301391602e-01,5.244828462600708008e-01,5.176534056663513184e-01,5.120814442634582520e-01,5.088383555412292480e-01,5.223824381828308105e-01,5.591316819190979004e-01,5.862189531326293945e-01,5.878965258598327637e-01,5.761390328407287598e-01,5.609507560729980469e-01,5.467264652252197266e-01,5.348259210586547852e-01,5.252903103828430176e-01,5.176997780799865723e-01,5.115604400634765625e-01,5.070384740829467773e-01,5.113179087638854980e-01,5.307513475418090820e-01,5.492287874221801758e-01,5.530955195426940918e-01,5.469349622726440430e-01,5.372133851051330566e-01,5.274136066436767578e-01,5.188496708869934082e-01,5.117605328559875488e-01,5.059636831283569336e-01,5.011717677116394043e-01,4.971224665641784668e-01,4.936165213584899902e-01
2.196318382630124688e-04,2.016679942607879639e-02,4.492878168821334839e-02,8.159507066011428833e-02,1.271777451038360596e-01,1.708175688982009888e-01,2.033248990774154663e-01,2.223554849624633789e-01,2.316216677427291870e-01,2.388677895069122314e-01,2.531447112560272217e-01,2.906860411167144775e-01,3.344261646270751953e-01,3.719183802604675293e-01,3.953458964824676514e-01,4.061066508293151855e-01,4.110869169235229492e-01,4.144411087036132812e-01,4.212188422679901123e-01,4.376085698604583740e-01,4.621703922748565674e-01,4.781824648380279541e-01,4.863564372062683105e-01,4.867998063564300537e-01,4.828636646270751953e-01,4.793905615806579590e-01,4.807609617710113525e-01,4.884189367294311523e-01,4.996246099472045898e-01,5.094105005264282227e-01,5.141468048095703125e-01,5.134133696556091309e-01,5.095862746238708496e-01,5.064096450805664062e-01,5.071732997894287109e-01,5.127983689308166504e-01,5.210936665534973145e-01,5.282919406890869141e-01,5.316383242607116699e-01,5.308001637458801270e-01,5.275947451591491699e-01,5.248284339904785156e-01,5.248453021049499512e-01,5.282312631607055664e-01,5.334759354591369629e-01,5.380468368530273438e-01,5.400573015213012695e-01,5.392343997955322266e-01,5.367974638938903809e-01,5.346497297286987305e-01,5.343463420867919922e-01,5.362553000450134277e-01,5.393843054771423340e-01,5.419914126396179199e-01,5.425603985786437988e-01,5.405992865562438965e-01,5.368515253067016602e-01,5.329095721244812012e-01,5.304534435272216797e-01,5.303957462310791016e-01,5.323703289031982422e-01,5.349701046943664551e-01,5.366783142089843750e-01,5.370298027992248535e-01,5.371713638305664062e-01,5.390652418136596680e-01,5.438493490219116211e-01,5.507094860076904297e-01,5.573250651359558105e-01,5.614997148513793945e-01,5.624593496322631836e-01,5.609929561614990234e-01,5.587641596794128418e-01,5.574336051940917969e-01,5.579375624656677246e-01,5.601058602333068848e-01,5.628700852394104004e-01,5.649802088737487793e-01,5.657219290733337402e-01,5.651807188987731934e-01,5.640253424644470215e-01,5.630549192428588867e-01,5.627233386039733887e-01,5.625859498977661133e-01,5.611614584922790527e-01,5.568969249725341797e-01,5.493531227111816406e-01,5.396381616592407227e-01,5.300574898719787598e-01,5.231980681419372559e-01,5.206489562988281250e-01,5.219787955284118652e-01,5.248960256576538086e-01,5.266182422637939453e-01,5.253688693046569824e-01,5.211064219474792480e-01,5.153522491455078125e-01,5.103983283042907715e-01,5.081672668457031250e-01,5.091397166252136230e-01,5.120468139648437500e-01
