14799.1953125,14835.5566406,15134.0605469,15994.5429688,17304.3847656,18590.34375,19433.984375,19853.1972656,20286.8671875,21219.6289062,22743.171875,24509.2988281,25979.5664062,26931.8496094,27646.2617188,28629.0,30168.0898438,32048.7851562,33781.578125,34984.9492188,35783.7851562,36689.5,38178.984375,40239.5,42281.984375,43613.5585938,44015.7265625,43917.875,44081.28125,44925.8203125,46168.21875,47123.8984375,47285.125,46802.6640625,46367.4609375,46621.3359375,47614.8164062,48684.6523438,49082.3671875,48635.5507812,47899.859375,47689.2539062,48381.7578125,49600.9453125,50606.4140625,51039.3671875,51300.2460938,52199.1328125,54261.5078125,57180.1640625,60068.9140625,62255.6875,63780.1757812,65452.875,68207.140625,72307.265625,77164.109375,81814.6875,85775.0,89531.359375,94097.5078125,100185.921875,107552.5625,114988.609375,121114.132812,125171.46875,127543.234375,129396.484375,131737.34375,134550.015625,136987.53125,138209.3125,138183.46875,138029.5625,139567.5,144172.0625,151745.484375,160911.1875,170228.3125,179285.03125,188956.09375,200799.59375,215692.515625,232835.84375,250043.28125,265515.96875,279337.6875,293112.78125,308851.75,327416.125,347714.1875,367544.5,385888.90625,403033.9375,419044.25,432446.625,440512.53125,441661.5,437246.1875,431030.21875,426619.5625
14301.6123047,16247.1396484,17427.8964844,17700.5507812,17393.8632812,16986.3867188,18137.0175781,21761.5507812,25173.1367188,26725.8984375,26840.4589844,26175.3964844,25151.5351562,24383.5234375,26541.0410156,32301.5625,37125.2460938,39133.734375,39124.8398438,38049.1640625,36490.6914062,34751.4726562,32980.1601562,31999.2675781,34956.5078125,41429.7382812,46149.640625,47728.1523438,47222.65625,45656.7929688,43643.6875,42993.1796875,49137.515625,60738.7382812,68976.5625,71920.125,71422.6875,69181.546875,66192.59375,65173.6835938,75192.640625,94940.1875,109568.4375,115232.375,114944.890625,111606.460938,106917.382812,101739.585938,96526.7109375,94022.15625,100464.296875,111220.28125,116979.835938,117165.546875,114027.234375,109305.976562,103966.828125,99210.28125,103702.125,124920.671875,147141.9375,157967.71875,159350.875,155514.1875,149253.125,142093.90625,138909.28125,152082.21875,175000.578125,189007.78125,191962.296875,188100.75,180895.90625,172310.015625,163322.765625,154391.296875,145749.46875,140756.09375,149876.296875,168592.46875,180192.9375,182035.796875,177756.5625,170473.4375,161965.6875,153124.90625,146258.0625,153529.15625,177803.125,197792.28125,204757.375,202461.203125,195341.625,186107.125,176149.5625,166754.46875,166609.15625,182726.453125,198988.59375,204548.875,201623.65625
15128.2802734,14891.9560547,14726.1894531,14790.3535156,15249.7402344,16188.4462891,17568.6445312,19232.6464844,20949.6953125,22487.4765625,23681.7363281,24486.1054688,24986.4433594,25374.3691406,25882.9140625,26706.3828125,27932.2519531,29508.5410156,31257.8515625,32930.625,34280.4492188,35140.1796875,35475.1640625,35400.0195312,35156.5664062,35056.2695312,35399.5117188,36392.921875,38090.0351562,40372.1015625,42977.9726562,45577.7226562,47864.5039062,49634.4375,50824.3984375,51503.1875,51830.9375,52004.609375,52203.4101562,52544.8242188,53060.2578125,53695.0429688,54333.125,54848.2773438,55179.0039062,55393.5820312,55706.7304688,56436.7578125,57917.6914062,60397.7226562,63957.484375,68473.9140625,73643.3984375,79048.078125,84233.7890625,88787.671875,92413.5546875,94995.1171875,96628.7109375,97608.546875,98361.984375,99346.9609375,100937.0625,103327.015625,106488.179688,110186.320312,114055.5625,117705.007812,120832.914062,123314.898438,125242.1875,126900.101562,128691.3125,131031.203125,134253.03125,138541.640625,143902.59375,150169.5,157050.921875,164206.140625,171335.75,178262.234375,184980.25,191651.875,198540.5,205908.015625,213915.484375,222562.90625,231684.703125,241000.796875,250204.953125,259064.171875,267494.59375,275548.8125,283258.03125,290420.09375,296494.5,300685.90625,302185.78125,300476.75,295581.125
14120.9501953,14986.3925781,15688.3847656,16144.5039062,16599.6875,17517.7519531,19035.1015625,20560.5566406,21365.8867188,21447.5195312,21523.2617188,22988.3203125,26260.3203125,29565.1269531,31318.5078125,31677.8144531,31198.3476562,30276.5390625,29305.3789062,29633.6523438,32317.8457031,35729.8203125,37654.5625,37994.7773438,37348.2109375,36180.390625,34788.0546875,34257.3046875,36896.3125,42518.0742188,47349.2421875,49509.4375,49627.1171875,48581.3945312,46963.125,46253.1484375,49909.2148438,58172.6171875,65670.96875,69251.734375,69725.6484375,68413.1015625,66190.421875,64659.3164062,68272.984375,77937.703125,86934.28125,91125.90625,91467.015625,89592.1796875,86579.0625,83022.9609375,79242.171875,75409.796875,72206.8203125,73246.5625,81090.921875,91079.3125,96876.0234375,98121.90625,96531.828125,93559.59375,93079.0859375,102295.234375,120275.132812,135295.171875,141988.40625,142476.21875,139471.28125,134828.046875,133905.421875,147332.140625,173815.5,196002.1875,205974.609375,206855.0625,202623.125,195789.5,189507.515625,195655.0,222066.71875,253187.734375,270806.5625,275006.46875,271037.0,262783.90625,253047.9375,253203.90625,280135.125,325051.1875,357766.875,370057.6875,368406.3125,359155.4375,346280.625,339969.5,363372.15625,415778.4375,460313.09375,479201.0,478865.125
15396.5029297,15589.3496094,15907.6152344,16625.5273438,17867.0546875,19429.5917969,20862.15625,21746.0234375,22016.3164062,22089.3554688,22673.3691406,24310.1796875,26934.7285156,29771.7382812,31784.5117188,32597.7109375,32483.6972656,31880.5546875,31634.6054688,32725.9882812,35403.5195312,38777.1835938,41328.390625,42377.1484375,42215.8046875,41310.3046875,40421.078125,41043.96875,44296.6171875,49785.7617188,55495.3515625,59222.4765625,60556.2734375,60167.40625,58952.4921875,58667.8867188,61162.4296875,66547.171875,72603.640625,76521.03125,77691.9453125,76871.5,74858.3984375,72200.8203125,69662.03125,69356.671875,73375.2109375,81621.90625,91224.8359375,98254.453125,101232.242188,101052.125,99626.4375,100801.03125,107971.414062,120515.671875,133061.40625,140467.640625,142487.484375,140833.828125,137029.140625,132067.984375,126548.53125,120820.632812,115221.46875,111571.945312,113008.375,120699.234375,131970.1875,141435.6875,145788.78125,145621.015625,142559.46875,139066.1875,140266.1875,150742.71875,170283.984375,192793.03125,209783.671875,217564.53125,218178.6875,218113.390625,227981.125,255170.4375,297207.3125,341288.875,372399.3125,386077.25,387937.6875,393378.3125,422958.65625,486857.75,574560.0,657572.125,709855.125,729571.25,726759.375,714253.25,716210.375,755657.25,832293.25
15572.4765625,15350.2207031,15432.1796875,16100.1201172,17219.6953125,18420.3417969,19426.0175781,20218.0820312,20968.9667969,21865.1855469,22976.9707031,24249.7265625,25582.2246094,26893.7070312,28127.4238281,29234.6308594,30177.8964844,30946.9121094,31565.0371094,32077.4980469,32529.8300781,32951.5585938,33356.3320312,33772.1367188,34279.53125,34996.2421875,36015.0351562,37356.0,38971.3046875,40790.3398438,42765.78125,44890.9296875,47181.921875,49618.6171875,52080.4101562,54370.46875,56322.296875,57891.2148438,59159.4960938,60265.2460938,61318.5195312,62361.0507812,63381.2070312,64355.5039062,65279.84375,66174.0234375,67066.1953125,67975.234375,68903.9140625,69844.65625,70789.9453125,71738.8203125,72698.3671875,73692.5390625,74774.8671875,76013.84375,77456.375,79103.21875,80915.9296875,82845.5703125,84859.671875,86950.828125,89123.9296875,91355.390625,93551.046875,95571.140625,97310.421875,98758.3515625,99992.359375,101119.476562,102216.445312,103306.773438,104390.429688,105571.695312,107199.390625,109775.765625,113682.726562,118988.53125,125483.34375,132877.6875,140993.28125,149825.4375,159449.375,169685.078125,179705.71875,188198.265625,194066.78125,197047.265625,197748.515625,197169.78125,196118.21875,194919.109375,193523.515625,191898.21875,190369.765625,189543.96875,189908.515625,191527.4375,194064.671875,197057.671875,200194.265625
15915.6601562,18167.2636719,19893.2773438,20824.4667969,21059.1269531,20807.7773438,20293.3828125,20358.7207031,22681.6875,27592.6757812,32766.4960938,36330.53125,38083.21875,38462.6640625,37946.1484375,36890.4375,35531.546875,34018.0390625,32444.9492188,31214.5195312,31796.5664062,35057.3046875,39197.9804688,42151.9609375,43479.8515625,43510.7421875,42681.640625,41335.359375,39702.921875,37930.8125,36109.1953125,34292.3554688,32512.125,30790.21875,29487.2578125,30151.25,33954.78125,39200.375,43266.0625,45391.6679688,45894.6796875,45295.6015625,44020.609375,42361.8242188,40506.1875,38818.1875,39406.984375,44894.2734375,53750.9296875,61418.2851562,65988.953125,67744.046875,67515.96875,66041.1171875,63838.3359375,61243.6445312,58466.78125,55948.1796875,57148.578125,67493.953125,85677.9609375,102791.84375,113955.882812,119258.226562,120293.359375,118587.289062,115243.773438,110986.3125,106269.609375,101372.875,96491.125,93140.0625,96200.515625,108018.546875,122481.09375,132890.15625,137856.59375,138484.0,136222.921875,132244.875,130134.25,142740.8125,180422.75,230592.09375,271296.65625,295560.0,305791.6875,306327.4375,300788.34375,291683.375,280630.25,269154.0,268596.4375,304133.9375,380107.6875,460493.0625,516889.625,546068.4375,554441.0,549111.0,535448.9375
14308.3378906,14884.8730469,15446.4990234,16052.6015625,16774.0,17625.9726562,18584.125,19596.8339844,20589.296875,21503.4980469,22360.546875,23250.1328125,24286.3808594,25586.0390625,27118.2988281,28722.7246094,30157.2929688,31203.484375,31822.6523438,32228.0195312,32825.6757812,33986.2265625,35841.9453125,38178.25,40449.7460938,42074.28125,42839.6054688,43049.96875,43502.2265625,45127.796875,48380.3398438,52917.78125,57644.3359375,61277.9804688,63364.4453125,63940.9882812,63371.8007812,62934.8515625,64321.5625,68535.671875,75037.828125,81798.375,86873.0625,89735.703125,90451.4375,89392.828125,87056.2890625,84141.53125,82292.1953125,83051.875,86672.484375,91726.171875,95903.328125,98237.53125,98596.8515625,97216.828125,94530.3828125,90980.796875,87220.328125,85155.375,86692.3984375,92026.34375,99333.109375,105643.078125,109606.40625,111015.65625,110138.015625,107516.34375,103722.757812,99229.203125,94378.046875,89658.8359375,86610.3125,86649.375,89747.9453125,94071.40625,97399.28125,98934.421875,98580.75,96587.2265625,93380.6953125,89388.9296875,85037.515625,81710.359375,81559.9453125,85799.1875,93886.8125,103528.125,111632.515625,116715.359375,118666.21875,118517.6875,119844.117188,126419.679688,139681.875,157026.109375,172861.1875,183855.421875,189512.890625,190293.5625,187261.78125
15941.2539062,17940.4511719,19022.8828125,19257.2851562,19024.515625,19049.0292969,21117.1015625,24116.8964844,25588.9511719,25810.703125,25407.6132812,25011.4335938,27113.2578125,31613.96875,34370.0703125,35063.3828125,34691.2617188,33770.1210938,32535.6796875,31498.2167969,32927.6953125,36207.15625,37809.4375,37763.875,36899.765625,35622.5117188,34901.4609375,38254.0,44196.0625,47334.8242188,47875.421875,47115.796875,46025.5,49022.6328125,58002.0078125,64617.5039062,66688.7578125,66297.546875,64694.4609375,65065.8671875,74663.1171875,87185.78125,93036.296875,93961.625,92449.875,90264.03125,95949.25,113431.695312,126436.515625,130532.0,129795.664062,126656.132812,126035.828125,142254.171875,166590.71875,178804.375,181076.78125,178417.71875,173641.21875,179785.875,210907.34375,239223.84375,249540.59375,249300.78125,243889.25,241207.796875,269687.5625,320171.15625,348517.71875,355365.5625,351402.9375,343814.3125,365286.0,436345.3125,492369.3125,511576.875,510437.3125,499150.125,483744.875,498524.1875,573001.0,635461.625,655255.3125,650946.75,634787.625,612145.0,596356.9375,628975.6875,682823.875,702583.875,696178.25,677215.875,651872.25,623085.5625,593693.0625,586600.5,620016.0625,644766.0,642977.1875,626775.4375,603750.75
14400.9550781,15918.2480469,16841.7519531,17256.4804688,17331.5996094,17381.2128906,18436.046875,20367.5800781,21704.625,22318.1992188,22523.4863281,22879.0429688,24547.8046875,26882.6054688,28253.3125,28813.8789062,28886.4921875,28643.5585938,29033.7929688,30617.4882812,31944.9179688,32358.3105469,32253.1523438,31831.625,32076.9101562,34093.25,36496.46875,37680.4179688,38040.6484375,38819.921875,41746.7617188,45566.09375,47785.796875,48651.84375,49127.46875,51095.8515625,54199.71875,55920.234375,56256.171875,55789.921875,54836.0703125,54915.6015625,56940.78125,58612.9960938,58838.0351562,58247.0859375,57215.3632812,57320.5585938,59589.8828125,61621.4453125,62049.4609375,61548.3984375,60563.671875,60862.609375,63568.0625,66065.5625,66754.15625,66375.4765625,66089.390625,68358.875,72305.4921875,74460.53125,74826.09375,74246.3125,74598.234375,77522.265625,80210.515625,80761.46875,80050.1171875,78503.75,76975.0390625,77861.0234375,80358.0625,81239.671875,80620.296875,79384.859375,80171.5234375,84661.1015625,88995.015625,90587.125,90539.65625,91076.375,95802.2109375,102457.5,105990.546875,106863.625,107163.882812,111666.875,120356.203125,126449.75,128624.351562,128948.96875,132416.71875,141755.4375,149496.4375,152327.875,152345.21875,150382.640625,146815.515625,142051.25,137255.328125
15379.5009766,16332.1416016,17046.28125,17497.4902344,18054.8574219,19108.59375,20547.1542969,21772.9785156,22423.6582031,22841.9257812,23861.3378906,25822.4726562,27992.2265625,29382.2519531,29986.5527344,30447.9472656,32041.3847656,35039.03125,37966.96875,39640.3398438,40300.6757812,40728.859375,42817.6640625,47005.6835938,50954.2421875,53118.890625,53941.0234375,53779.2265625,52889.46875,52199.9609375,53713.734375,57070.890625,59597.6171875,60600.25,60536.8515625,59664.8359375,58201.0234375,56971.1796875,57985.15625,61019.4023438,63317.7773438,64098.2890625,63828.8125,62767.3242188,61120.6328125,59500.7890625,59748.484375,62095.6796875,64052.3554688,64579.96875,64113.5703125,62909.4453125,61158.0117188,59096.2070312,58052.4492188,59794.6289062,63092.0078125,65168.0976562,65751.046875,65290.1484375,64063.421875,63429.4140625,65749.890625,70261.8125,73486.328125,74722.5625,74585.3515625,73412.046875,71733.0859375,71991.4296875,75805.46875,80312.65625,82599.28125,83075.875,82265.953125,81353.8828125,84784.53125,94328.859375,104763.695312,111160.859375,114140.03125,115560.8125,121637.515625,135975.21875,151439.625,160693.546875,164940.765625,165621.84375,163602.234375,159677.671875,154628.859375,151686.703125,155508.34375,162987.5625,167248.59375,167990.28125,166320.015625,163334.890625,164685.640625,175050.15625,188454.46875
15649.3564453,16148.1337891,16711.9453125,17484.1933594,18480.4609375,19548.703125,20488.2324219,21235.5,21940.6582031,22863.3222656,24153.4921875,25699.6386719,27196.21875,28401.7851562,29367.8671875,30424.4453125,31914.9082031,33885.0117188,36004.5976562,37822.7421875,39178.8164062,40397.8828125,42059.375,44493.1328125,47400.421875,49986.1484375,51624.0742188,52450.7226562,53356.1796875,55284.1796875,58374.046875,61739.3867188,64157.5546875,65175.609375,65697.984375,67382.3046875,71231.921875,76598.6015625,81537.03125,84426.921875,85537.7890625,87037.0390625,91243.921875,98441.7109375,106258.40625,111395.984375,112906.15625,112183.65625,112572.820312,117153.890625,125535.484375,133719.59375,137902.21875,138160.625,135853.71875,133714.515625,134996.5625,139652.921875,143957.34375,144912.03125,142982.15625,139130.34375,134090.453125,128921.4375,127048.460938,131593.78125,141674.953125,152651.421875,159808.765625,162589.5,165612.84375,175054.421875,192996.5625,214495.734375,230565.703125,237486.078125,237437.296875,232768.6875,226528.203125,224610.984375,229728.84375,237582.890625,241258.015625,239625.28125,234270.046875,226555.828125,219348.890625,218893.03125,227619.59375,240227.953125,248159.0625,249304.59375,245528.671875,238866.65625,234560.875,238576.34375,249808.28125,260033.03125,263403.15625,260955.984375,254594.125
14052.0947266,15319.1748047,16379.0380859,17045.65625,17283.6230469,17172.015625,16988.7910156,17474.1367188,19475.0,23067.0429688,27068.4179688,30237.515625,32139.6660156,32882.0703125,32759.5605469,32066.0664062,31029.6523438,29806.75,28592.1796875,28362.9316406,30880.8242188,36923.7070312,44659.2890625,51347.5742188,55726.8359375,57793.9140625,58059.4921875,57100.8867188,55388.2109375,53252.6210938,50908.28125,48588.1875,47856.0898438,52203.5703125,63707.2539062,79218.3828125,93107.25,102533.265625,107311.484375,108402.1875,106956.90625,103932.585938,100010.578125,95634.6796875,91077.0703125,86496.953125,81983.5234375,77584.359375,73323.5078125,69622.046875,69888.015625,80090.046875,102560.242188,130638.023438,154819.859375,170834.125,178746.53125,180368.34375,177719.296875,172436.125,165668.921875,158202.875,153004.5625,161191.546875,195617.5625,254994.40625,318655.5625,368361.8125,398621.65625,411593.96875,411859.875,403802.84375,390763.28125,375008.9375,358083.0625,346896.15625,367516.3125,450326.8125,593483.0,748720.875,871328.6875,947143.5,980940.8125,983675.4375,965971.0625,935972.0625,899245.0,865133.375,877256.0,1002691.8125,1259177.75,1563895.375,1817353.75,1979969.75,2056002.5,2066105.5,2032010.75,1970945.25,1894867.875,1811443.25,1728545.5
14595.0947266,15477.5419922,16166.0791016,16628.9394531,17118.2929688,17956.53125,19182.9023438,20442.3632812,21319.8085938,21807.8789062,22415.609375,23701.5703125,25641.6796875,27497.6035156,28510.3847656,28680.2753906,28670.9140625,29515.6289062,31436.4609375,33406.8320312,34395.828125,34426.96875,33792.9296875,33377.2851562,34537.375,37347.484375,40201.875,41717.3046875,41949.90625,41504.4140625,42246.9179688,45630.21875,50566.828125,54300.3984375,55938.9296875,55907.828125,54743.8515625,53368.6015625,53779.0625,56552.328125,59601.5195312,61021.0351562,60870.1171875,59574.453125,57591.5390625,56384.0703125,58611.4492188,64427.4179688,70488.953125,73935.6953125,74851.078125,74151.40625,75064.953125,81066.265625,90875.203125,99019.921875,103071.765625,103731.453125,102084.710938,101156.203125,105997.015625,116750.796875,127252.554688,132963.625,134292.296875,132464.859375,130352.796875,134421.375,146751.71875,160907.015625,169556.265625,172345.4375,170745.5,167398.21875,169339.75,180081.71875,193080.84375,200448.328125,201908.8125,198943.234375,193111.3125,185659.34375,177629.3125,173284.015625,178757.8125,193479.875,209450.0,219012.3125,222717.15625,230129.28125,252179.0625,288535.25,325402.3125,348856.4375,358199.84375,360169.0,369772.84375,394683.90625,423790.9375,440955.6875,444973.78125
15709.7929688,15586.7197266,15843.0751953,16657.609375,17752.6269531,18800.1992188,19699.8261719,20549.5996094,21479.1210938,22545.40625,23724.9394531,24969.0253906,26256.4882812,27584.8691406,28920.4726562,30197.3847656,31364.9648438,32416.6386719,33381.640625,34299.6445312,35200.2734375,36104.8476562,37015.1171875,37909.96875,38719.5625,39367.8164062,39815.3632812,40080.8359375,40215.2890625,40270.9453125,40279.2734375,40252.9140625,40196.1132812,40128.0859375,40100.9960938,40167.0703125,40348.5078125,40632.7578125,40985.2304688,41379.09375,41795.4140625,42235.0898438,42693.296875,43142.8203125,43511.5859375,43714.9375,43716.6640625,43535.1484375,43230.265625,42864.9882812,42464.4726562,42031.359375,41574.3789062,41186.59375,41087.375,41515.9921875,42579.046875,44224.5664062,46324.6132812,48771.875,51521.5742188,54583.828125,57964.4296875,61600.078125,65315.9726562,68888.9296875,72181.1796875,75197.5078125,78037.1484375,80802.328125,83538.3828125,86282.859375,89056.625,91932.734375,95058.1328125,98590.0859375,102637.289062,107211.882812,112250.6875,117689.5,123517.179688,129771.546875,136396.265625,143107.109375,149177.8125,153659.75,155990.21875,156298.765625,155180.84375,153270.28125,150943.78125,148333.75,145481.671875,142442.78125,139298.484375,136131.625,132981.90625,129867.71875,126787.203125,123731.398438,120704.203125
14444.796875,15705.7890625,16668.2988281,17135.2382812,17154.53125,17014.0019531,17612.2246094,19890.5273438,23382.171875,26406.3125,28164.0078125,28760.4570312,28553.5351562,27862.3945312,26906.6171875,25987.875,26462.0976562,29936.8554688,35458.6367188,40185.4140625,42899.9726562,43798.0859375,43447.171875,42345.71875,40835.3320312,39126.6328125,37342.5273438,35552.4296875,33926.703125,33842.6757812,37351.4296875,43784.4453125,49670.375,53184.4179688,54415.2421875,54034.71875,52671.875,50768.2109375,48599.390625,46436.6054688,46274.9804688,52237.234375,64830.1953125,77963.546875,86884.1484375,91099.421875,91795.359375,90265.40625,87464.234375,84002.84375,80250.5625,77353.796875,80813.328125,96001.2578125,117898.90625,135933.53125,146248.59375,149848.34375,148883.453125,145182.109375,139986.03125,134060.21875,127852.15625,121614.992188,115487.578125,109564.03125,105635.390625,111189.734375,131992.15625,160166.53125,182518.0,194819.546875,198628.46875,196735.3125,191450.390625,184328.3125,176323.78125,168888.953125,170430.78125,192388.46875,230134.1875,264092.875,284523.25,292121.59375,290677.21875,283699.9375,273654.0625,262084.125,250293.015625,248283.6875,280612.03125,355216.75,438831.125,499033.1875,530099.8125,538507.375,532236.125,517401.0,498212.875,490688.0,549143.125
14604.2958984,15906.4267578,16946.515625,17527.3535156,17661.0664062,17570.3320312,18098.7109375,20401.4375,24413.4960938,28399.6347656,31131.5097656,32460.7851562,32708.3496094,32254.5917969,31395.390625,30326.6738281,29485.1757812,30928.5507812,37037.6953125,46474.8085938,55026.109375,60574.5742188,63150.3046875,63545.2734375,62566.9726562,60812.0273438,58662.6875,56344.25,53982.03125,51673.9296875,50472.578125,53428.7226562,61889.3867188,72005.71875,79633.59375,83675.640625,84721.484375,83744.609375,81567.8125,78754.015625,75648.34375,72527.078125,71691.296875,79476.9453125,98885.953125,122140.328125,140215.796875,150544.90625,154313.78125,153609.90625,150221.921875,145381.625,139870.375,136685.40625,148668.015625,188169.40625,244401.6875,293347.34375,324499.375,338845.875,341109.125,335850.5625,326372.9375,314769.25,302464.0,298462.5,331253.65625,417383.6875,523695.75,608057.75,657540.0625,677001.5625,675819.8125,662167.4375,641714.875,617970.25,592953.75,568642.3125,567032.0625,646344.6875,830795.4375,1046169.25,1212148.75,1307393.875,1343452.625,1339374.125,1311266.0,1270155.75,1222814.625,1173121.75,1123186.875,1074103.5,1026405.6875,980329.25,935955.875,893331.0,857111.1875,848485.75,883690.25,939559.0,981448.75
15793.4726562,15895.3867188,16136.1083984,16781.5703125,17961.2519531,19531.609375,21124.0136719,22343.7792969,23013.015625,23308.5429688,23694.6464844,24671.8398438,26477.4550781,28904.7675781,31353.8867188,33129.2382812,33917.140625,33900.1015625,33550.609375,33614.4609375,34661.234375,36693.9453125,39101.5546875,40984.6171875,41801.1953125,41673.203125,40988.0625,40508.078125,41061.1953125,42934.3046875,45634.03125,48124.1953125,49486.1132812,49625.9570312,48918.6015625,48126.4140625,48339.5820312,50205.25,53440.875,56926.546875,59340.140625,60142.5546875,59673.046875,58760.8359375,58763.8203125,60704.796875,64532.6796875,69061.09375,72613.140625,74173.4609375,73974.2265625,72955.71875,72785.34375,74876.578125,79334.046875,84722.1875,88829.4765625,90454.1171875,89991.4765625,88143.1875,85844.3359375,84826.59375,86425.125,90533.5546875,95711.15625,100152.28125,102883.765625,104469.8125,106773.578125,111873.34375,120758.3125,132607.515625,145152.75,156007.015625,164224.9375,171105.453125,179639.484375,192838.8125,211914.84375,235442.609375,260115.96875,282754.90625,302367.3125,320678.375,340402.5,362605.0625,385230.65625,403918.75,414667.75,416653.25,413303.125,410742.25,414361.25,425465.5625,440087.3125,451016.0625,453117.5,447220.0625,436061.15625,423364.3125,415246.5625
14372.6240234,14488.6289062,14648.0859375,15000.9492188,15697.9980469,16802.7246094,18247.7714844,19826.296875,21244.7460938,22233.9140625,22675.859375,22691.8476562,22643.8671875,23029.7929688,24294.6015625,26622.6367188,29799.1132812,33217.7382812,36074.875,37806.5546875,38355.0507812,37970.0703125,37195.6171875,36993.75,38403.2539062,42008.8320312,47533.0507812,53749.5390625,58940.96875,62067.2890625,63098.546875,62488.7929688,60770.5429688,58387.7578125,55814.5546875,54046.6601562,54348.6640625,57470.1679688,63069.6640625,69597.984375,74950.1875,77946.859375,78588.609375,77407.40625,75010.0078125,71894.5625,68415.125,64869.15625,61975.84375,60896.8359375,62501.7734375,66724.6015625,72331.2265625,77316.4609375,80250.34375,80909.59375,79725.265625,77277.5,74115.09375,71262.5703125,70607.7109375,74007.7265625,82178.671875,94036.375,106794.257812,117085.984375,123088.140625,124902.765625,123514.296875,120658.984375,119815.453125,125320.515625,140274.921875,164714.984375,194817.40625,223674.40625,244757.53125,255898.96875,258350.640625,254498.15625,247218.71875,242140.71875,247239.84375,268959.15625,308626.96875,360838.46875,414562.1875,457420.0,482771.5625,491261.9375,488691.53125,488348.8125,508733.8125,565587.125,662906.8125,786964.5625,907670.625,996095.5,1043209.25,1054386.0,1039562.1875
15204.2001953,19043.3359375,21428.3144531,22691.4042969,23154.6738281,23047.9746094,22566.8515625,21859.8164062,21343.3515625,24219.0800781,28356.1347656,30746.6992188,32033.4199219,32437.7304688,32142.5175781,31364.0957031,30299.6894531,30485.4492188,33458.0625,35380.171875,36196.84375,36255.9492188,35695.359375,34687.8046875,33400.7148438,31962.4648438,30659.15625,32190.546875,35199.03125,36712.2421875,37272.1210938,37085.7382812,36307.5585938,35124.8320312,33779.4570312,35257.9375,40342.1640625,43481.9570312,45043.1484375,45456.078125,44933.1875,43877.421875,46864.3398438,54624.8359375,59377.9335938,61830.8359375,62597.015625,61999.390625,60435.1484375,58268.4140625,55770.8320312,53425.3164062,55650.1289062,60361.2421875,62630.6484375,63347.0,62853.7265625,61403.1015625,59301.046875,56815.6367188,54662.328125,57736.890625,62487.1914062,64691.8671875,65327.3515625,64713.8789062,63126.5546875,60967.703125,63121.234375,72395.359375,78382.125,81361.015625,82213.1015625,81328.125,79194.9765625,77674.9921875,85814.4609375,95317.578125,100177.664062,102173.8125,101863.296875,99777.203125,96506.15625,93116.921875,98955.0,110525.789062,116724.507812,119418.585938,119408.0,117246.835938,113604.765625,109096.703125,109431.304688,123327.953125,133796.90625,138924.40625,140505.578125,139224.625,145732.296875,176369.28125,200190.234375
14468.0869141,15078.8046875,15658.4277344,16235.6435547,16870.5058594,17637.8476562,18586.2890625,19693.4003906,20847.5878906,21880.4882812,22656.8574219,23186.6894531,23694.6757812,24575.125,26202.8730469,28661.109375,31537.328125,34032.3320312,35583.8125,36121.796875,35843.0664062,35111.5703125,34855.0273438,36478.8164062,40932.7890625,47668.9726562,54510.9101562,59565.4101562,62302.5859375,63030.2421875,62311.3945312,60670.0,58498.6953125,56059.9609375,53516.65625,50964.265625,48462.96875,46304.234375,45449.859375,46932.9140625,50802.546875,55573.421875,59384.8554688,61432.921875,61788.171875,60864.21875,59102.2773438,56852.390625,54362.4921875,52192.5234375,52277.8007812,57180.5625,67959.421875,82421.875,95911.2265625,105348.609375,110237.40625,111400.84375,109968.046875,106916.453125,102953.445312,98541.96875,93964.9765625,89386.421875,84921.921875,81236.7109375,80186.1875,83437.0078125,90582.3671875,98592.75,104494.828125,107283.25,107270.671875,105215.539062,101858.273438,97764.859375,93317.375,88754.015625,84220.03125,80274.8125,79326.0546875,84692.328125,97731.9140625,115475.445312,131864.765625,143054.8125,148487.28125,149240.8125,146755.671875,142267.90625,136667.78125,130535.789062,124225.625,117941.429688,111807.953125,106586.234375,105121.578125,110892.21875,124838.976562,143133.375,159283.828125
14530.9091797,15286.0859375,15975.2841797,16599.7148438,17249.03125,18090.4785156,19248.9765625,20648.7304688,21964.7460938,22819.8828125,23142.9628906,23415.2265625,24579.3320312,27325.0,31132.125,34434.2695312,36389.5546875,37065.265625,36819.53125,35990.6210938,34821.8007812,33470.6875,32036.6484375,30766.4589844,30669.9492188,32864.6015625,37043.3359375,41188.9140625,43856.8984375,44917.8828125,44763.1640625,43819.1953125,42406.921875,40739.7929688,39217.7734375,39492.4570312,43537.8046875,51019.8203125,58596.34375,63720.8515625,66101.5234375,66378.4765625,65273.90625,63337.7734375,60936.46875,58452.2734375,57990.703125,63577.5507812,76792.421875,93102.0625,106050.03125,113521.109375,116292.515625,115800.765625,113266.789062,109540.65625,105178.28125,101278.0625,101281.828125,108046.859375,119159.546875,128658.8125,133794.015625,134840.859375,132965.5,129252.53125,124481.28125,119159.257812,113602.984375,108005.40625,102720.109375,100448.351562,105898.390625,120008.234375,136363.34375,148208.59375,153983.34375,154822.78125,152327.34375,147789.40625,142093.140625,135803.5,129270.8125,122710.0625,116852.625,116066.34375,126597.546875,149042.59375,174207.203125,192626.5,202153.6875,204461.75,201875.28125,196269.9375,189406.84375,188769.015625,209080.65625,257431.28125,319289.9375,370338.0,401211.9375
